CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
11754,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-29 20:17:19.286,15000,W_Valideren aanvraag,SCHEDULE,13091914.74
11754,W_Nabellen offertes-COMPLETE,Value 21,2012-02-29 20:17:21.613,15000,W_Nabellen offertes,COMPLETE,13091917.067
11754,W_Valideren aanvraag-START,Value 66,2012-02-29 20:17:46.317,15000,W_Valideren aanvraag,START,13091941.771
11754,W_Valideren aanvraag-COMPLETE,Value 66,2012-02-29 20:18:34.352,15000,W_Valideren aanvraag,COMPLETE,13091989.806
11754,W_Valideren aanvraag-START,Value 66,2012-02-29 20:24:54.461,15000,W_Valideren aanvraag,START,13092369.915
11754,O_SELECTED-COMPLETE,Value 66,2012-02-29 20:28:23.734,15000,O_SELECTED,COMPLETE,13092579.188
11754,O_CANCELLED-COMPLETE,Value 66,2012-02-29 20:28:23.734,15000,O_CANCELLED,COMPLETE,13092579.188
11754,O_CREATED-COMPLETE,Value 66,2012-02-29 20:28:25.991,15000,O_CREATED,COMPLETE,13092581.445
11754,O_SENT-COMPLETE,Value 66,2012-02-29 20:28:26.069,15000,O_SENT,COMPLETE,13092581.523
11754,W_Nabellen incomplete dossiers-SCHEDULE,Value 66,2012-02-29 20:28:26.153,15000,W_Nabellen incomplete dossiers,SCHEDULE,13092581.607
11754,W_Valideren aanvraag-COMPLETE,Value 66,2012-02-29 20:28:27.471,15000,W_Valideren aanvraag,COMPLETE,13092582.925
11754,W_Nabellen incomplete dossiers-START,Value 66,2012-02-29 20:28:50.859,15000,W_Nabellen incomplete dossiers,START,13092606.313
11754,W_Nabellen incomplete dossiers-COMPLETE,Value 66,2012-02-29 20:30:19.771,15000,W_Nabellen incomplete dossiers,COMPLETE,13092695.225
11754,W_Nabellen incomplete dossiers-START,Value 21,2012-02-29 20:30:56.565,15000,W_Nabellen incomplete dossiers,START,13092732.019
11754,W_Nabellen incomplete dossiers-COMPLETE,Value 21,2012-02-29 20:31:41.175,15000,W_Nabellen incomplete dossiers,COMPLETE,13092776.629
11754,W_Nabellen incomplete dossiers-START,Value 33,2012-02-29 22:36:29.612,15000,W_Nabellen incomplete dossiers,START,13100265.066
11754,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-02-29 22:38:09.579,15000,W_Nabellen incomplete dossiers,COMPLETE,13100365.033
11754,W_Nabellen incomplete dossiers-START,Value 33,2012-02-29 23:11:38.711,15000,W_Nabellen incomplete dossiers,START,13102374.165
11754,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-02-29 23:11:47.616,15000,W_Nabellen incomplete dossiers,COMPLETE,13102383.07
11754,W_Nabellen incomplete dossiers-START,Value 16,2012-03-02 16:57:38.656,15000,W_Nabellen incomplete dossiers,START,13252734.11
11754,W_Nabellen incomplete dossiers-COMPLETE,Value 16,2012-03-02 17:19:33.331,15000,W_Nabellen incomplete dossiers,COMPLETE,13254048.785
11754,W_Nabellen incomplete dossiers-START,Value 16,2012-03-02 17:25:56.851,15000,W_Nabellen incomplete dossiers,START,13254432.305
11754,W_Nabellen incomplete dossiers-COMPLETE,Value 16,2012-03-02 17:26:18.286,15000,W_Nabellen incomplete dossiers,COMPLETE,13254453.74
11754,W_Nabellen incomplete dossiers-START,Value 8,2012-03-02 19:57:57.857,15000,W_Nabellen incomplete dossiers,START,13263553.311
11754,W_Nabellen incomplete dossiers-COMPLETE,Value 8,2012-03-02 19:59:55.823,15000,W_Nabellen incomplete dossiers,COMPLETE,13263671.277
11754,W_Nabellen incomplete dossiers-START,Value 19,2012-03-03 03:58:20.201,15000,W_Nabellen incomplete dossiers,START,13292375.655
11754,W_Nabellen incomplete dossiers-COMPLETE,Value 19,2012-03-03 04:15:34.630,15000,W_Nabellen incomplete dossiers,COMPLETE,13293410.084
11754,W_Nabellen incomplete dossiers-START,Value 21,2012-03-07 19:52:33.803,15000,W_Nabellen incomplete dossiers,START,13695229.257
11754,O_SENT_BACK-COMPLETE,Value 21,2012-03-07 19:52:46.733,15000,O_SENT_BACK,COMPLETE,13695242.187
11754,W_Valideren aanvraag-SCHEDULE,Value 21,2012-03-07 19:52:47.102,15000,W_Valideren aanvraag,SCHEDULE,13695242.556
11754,W_Nabellen incomplete dossiers-COMPLETE,Value 21,2012-03-07 19:52:49.182,15000,W_Nabellen incomplete dossiers,COMPLETE,13695244.636
11754,W_Valideren aanvraag-START,Value 16,2012-03-08 17:33:22.214,15000,W_Valideren aanvraag,START,13773277.668
11754,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-03-08 18:13:57.878,15000,W_Nabellen incomplete dossiers,SCHEDULE,13775713.332
11754,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-08 18:13:59.495,15000,W_Valideren aanvraag,COMPLETE,13775714.949
11754,W_Nabellen incomplete dossiers-START,Value 30,2012-03-08 18:54:50.507,15000,W_Nabellen incomplete dossiers,START,13778165.961
11754,W_Nabellen incomplete dossiers-COMPLETE,Value 30,2012-03-08 18:54:51.898,15000,W_Nabellen incomplete dossiers,COMPLETE,13778167.352
11754,W_Nabellen incomplete dossiers-START,Value 30,2012-03-08 18:55:30.077,15000,W_Nabellen incomplete dossiers,START,13778205.531
11754,W_Nabellen incomplete dossiers-COMPLETE,Value 30,2012-03-08 19:12:57.112,15000,W_Nabellen incomplete dossiers,COMPLETE,13779252.566
11754,W_Nabellen incomplete dossiers-START,Value 41,2012-03-10 23:09:12.078,15000,W_Nabellen incomplete dossiers,START,13966227.532
11754,W_Nabellen incomplete dossiers-COMPLETE,Value 41,2012-03-10 23:10:00.615,15000,W_Nabellen incomplete dossiers,COMPLETE,13966276.069
11754,W_Nabellen incomplete dossiers-START,Value 41,2012-03-10 23:17:14.030,15000,W_Nabellen incomplete dossiers,START,13966709.484
11754,W_Nabellen incomplete dossiers-COMPLETE,Value 41,2012-03-10 23:19:23.812,15000,W_Nabellen incomplete dossiers,COMPLETE,13966839.266
11754,W_Nabellen incomplete dossiers-START,Value 21,2012-03-12 17:39:20.926,15000,W_Nabellen incomplete dossiers,START,14119236.38
11754,W_Valideren aanvraag-SCHEDULE,Value 21,2012-03-12 17:39:46.476,15000,W_Valideren aanvraag,SCHEDULE,14119261.93
11754,W_Nabellen incomplete dossiers-COMPLETE,Value 21,2012-03-12 17:39:48.058,15000,W_Nabellen incomplete dossiers,COMPLETE,14119263.512
11754,W_Valideren aanvraag-START,Value 16,2012-03-12 18:28:45.672,15000,W_Valideren aanvraag,START,14122201.126
11754,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-12 18:36:28.133,15000,W_Valideren aanvraag,COMPLETE,14122663.587
11754,W_Valideren aanvraag-START,Value 16,2012-03-12 18:38:36.765,15000,W_Valideren aanvraag,START,14122792.219
11754,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-12 18:39:01.399,15000,W_Valideren aanvraag,COMPLETE,14122816.853
11754,W_Valideren aanvraag-START,Value 16,2012-03-12 23:17:58.873,15000,W_Valideren aanvraag,START,14139554.327
11754,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-12 23:25:02.477,15000,W_Valideren aanvraag,COMPLETE,14139977.931
11755,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 17:44:53.259,30500,A_SUBMITTED,COMPLETE,12045968.713
11755,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-17 17:44:56.002,30500,A_PARTLYSUBMITTED,COMPLETE,12045971.456
11755,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-17 17:45:43.341,30500,W_Afhandelen leads,SCHEDULE,12046018.795
11755,W_Afhandelen leads-START,Value 27,2012-02-17 17:46:07.106,30500,W_Afhandelen leads,START,12046042.56
11755,A_PREACCEPTED-COMPLETE,Value 27,2012-02-17 17:47:39.195,30500,A_PREACCEPTED,COMPLETE,12046134.649
11755,W_Completeren aanvraag-SCHEDULE,Value 27,2012-02-17 17:47:39.370,30500,W_Completeren aanvraag,SCHEDULE,12046134.824
11755,W_Afhandelen leads-COMPLETE,Value 27,2012-02-17 17:47:40.627,30500,W_Afhandelen leads,COMPLETE,12046136.081
11755,W_Completeren aanvraag-START,Value 66,2012-02-17 23:22:02.053,30500,W_Completeren aanvraag,START,12066197.507
11755,W_Completeren aanvraag-COMPLETE,Value 66,2012-02-17 23:33:10.396,30500,W_Completeren aanvraag,COMPLETE,12066865.85
11755,W_Completeren aanvraag-START,Value 66,2012-02-17 23:33:15.631,30500,W_Completeren aanvraag,START,12066871.085
11755,W_Completeren aanvraag-COMPLETE,Value 66,2012-02-17 23:35:00.743,30500,W_Completeren aanvraag,COMPLETE,12066976.197
11755,W_Completeren aanvraag-START,Value 66,2012-02-17 23:35:08.338,30500,W_Completeren aanvraag,START,12066983.792
11755,A_DECLINED-COMPLETE,Value 66,2012-02-17 23:36:20.176,30500,A_DECLINED,COMPLETE,12067055.63
11755,W_Completeren aanvraag-COMPLETE,Value 66,2012-02-17 23:36:23.583,30500,W_Completeren aanvraag,COMPLETE,12067059.037
11756,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 17:49:11.534,10540,A_SUBMITTED,COMPLETE,12046226.988
11756,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-17 17:49:11.973,10540,A_PARTLYSUBMITTED,COMPLETE,12046227.427
11756,A_DECLINED-COMPLETE,Value 1,2012-02-17 17:49:56.909,10540,A_DECLINED,COMPLETE,12046272.363
11757,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 17:54:06.561,1500,A_SUBMITTED,COMPLETE,12046522.015
11757,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-17 17:54:06.964,1500,A_PARTLYSUBMITTED,COMPLETE,12046522.418
11757,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-17 17:54:16.778,1500,W_Afhandelen leads,SCHEDULE,12046532.232
11757,W_Afhandelen leads-START,Value 18,2012-02-17 22:57:02.189,1500,W_Afhandelen leads,START,12064697.643
11757,A_DECLINED-COMPLETE,Value 18,2012-02-17 22:58:37.636,1500,A_DECLINED,COMPLETE,12064793.09
11757,W_Afhandelen leads-COMPLETE,Value 18,2012-02-17 22:58:41.488,1500,W_Afhandelen leads,COMPLETE,12064796.942
11758,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 17:56:00.936,50000,A_SUBMITTED,COMPLETE,12046636.39
11758,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-17 17:56:01.418,50000,A_PARTLYSUBMITTED,COMPLETE,12046636.872
11758,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-17 17:56:42.860,50000,W_Afhandelen leads,SCHEDULE,12046678.314
11758,W_Afhandelen leads-START,Value 18,2012-02-17 23:12:46.696,50000,W_Afhandelen leads,START,12065642.15
11758,A_PREACCEPTED-COMPLETE,Value 18,2012-02-17 23:13:58.381,50000,A_PREACCEPTED,COMPLETE,12065713.835
11758,W_Completeren aanvraag-SCHEDULE,Value 18,2012-02-17 23:13:58.599,50000,W_Completeren aanvraag,SCHEDULE,12065714.053
11758,W_Afhandelen leads-COMPLETE,Value 18,2012-02-17 23:13:59.813,50000,W_Afhandelen leads,COMPLETE,12065715.267
11758,W_Completeren aanvraag-START,Value 41,2012-02-18 18:15:20.596,50000,W_Completeren aanvraag,START,12134196.05
11758,W_Completeren aanvraag-COMPLETE,Value 41,2012-02-18 18:17:14.916,50000,W_Completeren aanvraag,COMPLETE,12134310.37
11758,W_Completeren aanvraag-START,Value 12,2012-02-20 17:45:50.052,50000,W_Completeren aanvraag,START,12305225.506
11758,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-20 17:46:46.333,50000,W_Completeren aanvraag,COMPLETE,12305281.787
11758,W_Completeren aanvraag-START,Value 66,2012-02-20 23:03:39.744,50000,W_Completeren aanvraag,START,12324295.198
11758,W_Completeren aanvraag-COMPLETE,Value 66,2012-02-20 23:05:11.669,50000,W_Completeren aanvraag,COMPLETE,12324387.123
11758,W_Completeren aanvraag-START,Value 19,2012-02-21 22:41:09.647,50000,W_Completeren aanvraag,START,12409345.101
11758,W_Completeren aanvraag-COMPLETE,Value 19,2012-02-21 22:45:17.870,50000,W_Completeren aanvraag,COMPLETE,12409593.324
11758,W_Completeren aanvraag-START,Value 19,2012-02-22 19:00:23.372,50000,W_Completeren aanvraag,START,12482498.826
11758,A_DECLINED-COMPLETE,Value 19,2012-02-22 19:21:33.085,50000,A_DECLINED,COMPLETE,12483768.539
11758,W_Completeren aanvraag-COMPLETE,Value 19,2012-02-22 19:21:36.668,50000,W_Completeren aanvraag,COMPLETE,12483772.122
11759,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 18:09:09.683,10000,A_SUBMITTED,COMPLETE,12047425.137
11759,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-17 18:09:11.515,10000,A_PARTLYSUBMITTED,COMPLETE,12047426.969
11759,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-17 18:09:22.692,10000,W_Afhandelen leads,SCHEDULE,12047438.146
11759,W_Afhandelen leads-START,Value 48,2012-02-17 18:09:40.254,10000,W_Afhandelen leads,START,12047455.708
11759,A_DECLINED-COMPLETE,Value 48,2012-02-17 18:17:04.607,10000,A_DECLINED,COMPLETE,12047900.061
11759,W_Afhandelen leads-COMPLETE,Value 48,2012-02-17 18:17:07.811,10000,W_Afhandelen leads,COMPLETE,12047903.265
11760,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 18:20:47.642,10000,A_SUBMITTED,COMPLETE,12048123.096
11760,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-17 18:20:48.455,10000,A_PARTLYSUBMITTED,COMPLETE,12048123.909
11760,A_PREACCEPTED-COMPLETE,Value 1,2012-02-17 18:21:21.416,10000,A_PREACCEPTED,COMPLETE,12048156.87
11760,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-17 18:21:21.993,10000,W_Completeren aanvraag,SCHEDULE,12048157.447
11760,W_Completeren aanvraag-START,Value 66,2012-02-17 23:16:36.171,10000,W_Completeren aanvraag,START,12065871.625
11760,A_CANCELLED-COMPLETE,Value 66,2012-02-17 23:20:24.055,10000,A_CANCELLED,COMPLETE,12066099.509
11760,W_Completeren aanvraag-COMPLETE,Value 66,2012-02-17 23:20:25.954,10000,W_Completeren aanvraag,COMPLETE,12066101.408
11761,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 18:25:11.968,8000,A_SUBMITTED,COMPLETE,12048387.422
11761,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-17 18:25:12.397,8000,A_PARTLYSUBMITTED,COMPLETE,12048387.851
11761,A_PREACCEPTED-COMPLETE,Value 1,2012-02-17 18:25:43.204,8000,A_PREACCEPTED,COMPLETE,12048418.658
11761,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-17 18:25:43.815,8000,W_Completeren aanvraag,SCHEDULE,12048419.269
11761,W_Completeren aanvraag-START,Value 66,2012-02-17 20:27:03.831,8000,W_Completeren aanvraag,START,12055699.285
11761,W_Completeren aanvraag-COMPLETE,Value 66,2012-02-17 20:30:34.530,8000,W_Completeren aanvraag,COMPLETE,12055909.984
11761,W_Completeren aanvraag-START,Value 66,2012-02-17 20:30:49.018,8000,W_Completeren aanvraag,START,12055924.472
11761,W_Completeren aanvraag-COMPLETE,Value 66,2012-02-17 20:33:10.737,8000,W_Completeren aanvraag,COMPLETE,12056066.191
11761,W_Completeren aanvraag-START,Value 66,2012-02-17 21:44:03.539,8000,W_Completeren aanvraag,START,12060318.993
11761,A_ACCEPTED-COMPLETE,Value 66,2012-02-17 21:51:02.756,8000,A_ACCEPTED,COMPLETE,12060738.21
11761,A_FINALIZED-COMPLETE,Value 66,2012-02-17 21:57:20.822,8000,A_FINALIZED,COMPLETE,12061116.276
11761,O_SELECTED-COMPLETE,Value 66,2012-02-17 21:57:20.822,8000,O_SELECTED,COMPLETE,12061116.276
11761,O_CREATED-COMPLETE,Value 66,2012-02-17 21:58:08.383,8000,O_CREATED,COMPLETE,12061163.837
11761,O_SENT-COMPLETE,Value 66,2012-02-17 21:58:08.409,8000,O_SENT,COMPLETE,12061163.863
11761,W_Nabellen offertes-SCHEDULE,Value 66,2012-02-17 21:58:09.218,8000,W_Nabellen offertes,SCHEDULE,12061164.672
11761,W_Completeren aanvraag-COMPLETE,Value 66,2012-02-17 21:58:10.369,8000,W_Completeren aanvraag,COMPLETE,12061165.823
11761,W_Nabellen offertes-START,Value 66,2012-02-24 19:22:27.694,8000,W_Nabellen offertes,START,12656623.148
11761,W_Nabellen offertes-COMPLETE,Value 66,2012-02-24 19:25:13.742,8000,W_Nabellen offertes,COMPLETE,12656789.196
11761,W_Nabellen offertes-START,Value 4,2012-02-24 19:41:09.864,8000,W_Nabellen offertes,START,12657745.318
11761,W_Nabellen offertes-COMPLETE,Value 4,2012-02-24 19:44:01.556,8000,W_Nabellen offertes,COMPLETE,12657917.01
11761,W_Nabellen offertes-START,Value 21,2012-02-28 18:31:41.870,8000,W_Nabellen offertes,START,12999177.324
11761,O_SENT_BACK-COMPLETE,Value 21,2012-02-28 18:31:51.707,8000,O_SENT_BACK,COMPLETE,12999187.161
11761,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-28 18:31:51.901,8000,W_Valideren aanvraag,SCHEDULE,12999187.355
11761,W_Nabellen offertes-COMPLETE,Value 21,2012-02-28 18:31:53.201,8000,W_Nabellen offertes,COMPLETE,12999188.655
11761,W_Valideren aanvraag-START,Value 16,2012-02-28 20:39:08.172,8000,W_Valideren aanvraag,START,13006823.626
11761,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-02-28 22:03:01.859,8000,W_Nabellen incomplete dossiers,SCHEDULE,13011857.313
11761,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-28 22:03:03.497,8000,W_Valideren aanvraag,COMPLETE,13011858.951
11761,W_Nabellen incomplete dossiers-START,Value 33,2012-02-28 22:14:01.762,8000,W_Nabellen incomplete dossiers,START,13012517.216
11761,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-02-28 22:14:03.537,8000,W_Nabellen incomplete dossiers,COMPLETE,13012518.991
11761,W_Nabellen incomplete dossiers-START,Value 33,2012-02-28 22:26:36.574,8000,W_Nabellen incomplete dossiers,START,13013272.028
11761,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-02-28 22:26:39.511,8000,W_Nabellen incomplete dossiers,COMPLETE,13013274.965
11761,W_Nabellen incomplete dossiers-START,Value 33,2012-02-28 23:23:59.898,8000,W_Nabellen incomplete dossiers,START,13016715.352
11761,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-02-28 23:24:01.439,8000,W_Nabellen incomplete dossiers,COMPLETE,13016716.893
11761,W_Nabellen incomplete dossiers-START,Value 33,2012-02-28 23:30:25.972,8000,W_Nabellen incomplete dossiers,START,13017101.426
11761,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-02-28 23:30:27.045,8000,W_Nabellen incomplete dossiers,COMPLETE,13017102.499
11761,W_Nabellen incomplete dossiers-START,Value 33,2012-02-28 23:30:52.915,8000,W_Nabellen incomplete dossiers,START,13017128.369
11761,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-02-28 23:42:31.678,8000,W_Nabellen incomplete dossiers,COMPLETE,13017827.132
11761,W_Nabellen incomplete dossiers-START,Value 33,2012-02-28 23:56:50.459,8000,W_Nabellen incomplete dossiers,START,13018685.913
11761,W_Valideren aanvraag-SCHEDULE,Value 33,2012-02-29 00:01:22.848,8000,W_Valideren aanvraag,SCHEDULE,13018958.302
11761,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-02-29 00:01:25.623,8000,W_Nabellen incomplete dossiers,COMPLETE,13018961.077
11761,W_Valideren aanvraag-START,Value 16,2012-02-29 15:45:13.376,8000,W_Valideren aanvraag,START,13075588.83
11761,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-29 15:46:21.106,8000,W_Valideren aanvraag,COMPLETE,13075656.56
11761,W_Valideren aanvraag-START,Value 16,2012-02-29 17:25:50.128,8000,W_Valideren aanvraag,START,13081625.582
11761,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-02-29 17:41:39.749,8000,W_Nabellen incomplete dossiers,SCHEDULE,13082575.203
11761,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-29 17:41:41.895,8000,W_Valideren aanvraag,COMPLETE,13082577.349
11761,W_Nabellen incomplete dossiers-START,Value 12,2012-02-29 17:58:19.453,8000,W_Nabellen incomplete dossiers,START,13083574.907
11761,W_Nabellen incomplete dossiers-COMPLETE,Value 12,2012-02-29 18:06:56.961,8000,W_Nabellen incomplete dossiers,COMPLETE,13084092.415
11761,W_Nabellen incomplete dossiers-START,Value 46,2012-02-29 22:37:50.890,8000,W_Nabellen incomplete dossiers,START,13100346.344
11761,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-02-29 22:42:14.615,8000,W_Nabellen incomplete dossiers,COMPLETE,13100610.069
11761,W_Nabellen incomplete dossiers-START,Value 16,2012-02-29 23:26:53.416,8000,W_Nabellen incomplete dossiers,START,13103288.87
11761,W_Nabellen incomplete dossiers-COMPLETE,Value 16,2012-02-29 23:27:18.249,8000,W_Nabellen incomplete dossiers,COMPLETE,13103313.703
11761,W_Nabellen incomplete dossiers-START,Value 20,2012-03-01 17:50:29.361,8000,W_Nabellen incomplete dossiers,START,13169504.815
11761,W_Nabellen incomplete dossiers-COMPLETE,Value 20,2012-03-01 17:54:35.304,8000,W_Nabellen incomplete dossiers,COMPLETE,13169750.758
11761,W_Nabellen incomplete dossiers-START,Value 16,2012-03-01 19:34:29.937,8000,W_Nabellen incomplete dossiers,START,13175745.391
11761,W_Nabellen incomplete dossiers-COMPLETE,Value 16,2012-03-01 19:38:51.237,8000,W_Nabellen incomplete dossiers,COMPLETE,13176006.691
11761,W_Nabellen incomplete dossiers-START,Value 16,2012-03-01 20:20:24.291,8000,W_Nabellen incomplete dossiers,START,13178499.745
11761,A_APPROVED-COMPLETE,Value 16,2012-03-01 20:41:38.315,8000,A_APPROVED,COMPLETE,13179773.769
11761,O_ACCEPTED-COMPLETE,Value 16,2012-03-01 20:41:38.315,8000,O_ACCEPTED,COMPLETE,13179773.769
11761,A_REGISTERED-COMPLETE,Value 16,2012-03-01 20:41:38.315,8000,A_REGISTERED,COMPLETE,13179773.769
11761,A_ACTIVATED-COMPLETE,Value 16,2012-03-01 20:41:38.316,8000,A_ACTIVATED,COMPLETE,13179773.77
11761,W_Nabellen incomplete dossiers-COMPLETE,Value 16,2012-03-01 20:41:47.385,8000,W_Nabellen incomplete dossiers,COMPLETE,13179782.839
11762,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 18:29:25.970,7250,A_SUBMITTED,COMPLETE,12048641.424
11762,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-17 18:29:26.677,7250,A_PARTLYSUBMITTED,COMPLETE,12048642.131
11762,A_PREACCEPTED-COMPLETE,Value 1,2012-02-17 18:30:10.519,7250,A_PREACCEPTED,COMPLETE,12048685.973
11762,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-17 18:30:11.343,7250,W_Completeren aanvraag,SCHEDULE,12048686.797
11762,W_Completeren aanvraag-START,Value 66,2012-02-18 00:13:17.059,7250,W_Completeren aanvraag,START,12069272.513
11762,W_Completeren aanvraag-COMPLETE,Value 66,2012-02-18 00:23:08.428,7250,W_Completeren aanvraag,COMPLETE,12069863.882
11762,W_Completeren aanvraag-START,Value 41,2012-02-18 19:26:36.848,7250,W_Completeren aanvraag,START,12138472.302
11762,W_Completeren aanvraag-COMPLETE,Value 41,2012-02-18 19:32:56.484,7250,W_Completeren aanvraag,COMPLETE,12138851.938
11762,W_Completeren aanvraag-START,Value 12,2012-02-20 22:53:41.626,7250,W_Completeren aanvraag,START,12323697.08
11762,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-20 22:54:32.135,7250,W_Completeren aanvraag,COMPLETE,12323747.589
11762,W_Completeren aanvraag-START,Value 19,2012-02-21 21:52:32.308,7250,W_Completeren aanvraag,START,12406427.762
11762,A_ACCEPTED-COMPLETE,Value 19,2012-02-21 21:57:26.722,7250,A_ACCEPTED,COMPLETE,12406722.176
11762,A_FINALIZED-COMPLETE,Value 19,2012-02-21 21:59:22.637,7250,A_FINALIZED,COMPLETE,12406838.091
11762,O_SELECTED-COMPLETE,Value 19,2012-02-21 21:59:22.637,7250,O_SELECTED,COMPLETE,12406838.091
11762,O_CREATED-COMPLETE,Value 19,2012-02-21 21:59:24.011,7250,O_CREATED,COMPLETE,12406839.465
11762,O_SENT-COMPLETE,Value 19,2012-02-21 21:59:24.040,7250,O_SENT,COMPLETE,12406839.494
11762,W_Nabellen offertes-SCHEDULE,Value 19,2012-02-21 21:59:24.255,7250,W_Nabellen offertes,SCHEDULE,12406839.709
11762,W_Completeren aanvraag-COMPLETE,Value 19,2012-02-21 21:59:25.549,7250,W_Completeren aanvraag,COMPLETE,12406841.003
11762,W_Nabellen offertes-START,Value 66,2012-02-29 23:04:22.920,7250,W_Nabellen offertes,START,13101938.374
11762,W_Nabellen offertes-COMPLETE,Value 66,2012-02-29 23:17:47.334,7250,W_Nabellen offertes,COMPLETE,13102742.788
11762,W_Nabellen offertes-START,Value 67,2012-03-01 02:56:03.657,7250,W_Nabellen offertes,START,13115839.111
