CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
9064,O_CREATED-COMPLETE,Value 40,2012-01-18 20:23:41.896,20000,O_CREATED,COMPLETE,9463497.35
9064,O_SENT-COMPLETE,Value 40,2012-01-18 20:23:41.926,20000,O_SENT,COMPLETE,9463497.38
9064,W_Nabellen offertes-SCHEDULE,Value 40,2012-01-18 20:23:42.001,20000,W_Nabellen offertes,SCHEDULE,9463497.455
9064,W_Nabellen offertes-COMPLETE,Value 40,2012-01-18 20:23:43.181,20000,W_Nabellen offertes,COMPLETE,9463498.635
9064,W_Nabellen offertes-START,Value 40,2012-01-18 20:24:02.279,20000,W_Nabellen offertes,START,9463517.733
9064,W_Nabellen offertes-COMPLETE,Value 40,2012-01-18 20:25:39.741,20000,W_Nabellen offertes,COMPLETE,9463615.195
9064,W_Nabellen offertes-START,Value 2,2012-01-26 01:29:47.267,20000,W_Nabellen offertes,START,10086662.721
9064,W_Nabellen offertes-COMPLETE,Value 2,2012-01-26 01:31:27.391,20000,W_Nabellen offertes,COMPLETE,10086762.845
9064,W_Nabellen offertes-START,Value 2,2012-01-26 17:12:57.118,20000,W_Nabellen offertes,START,10143252.572
9064,W_Nabellen offertes-COMPLETE,Value 2,2012-01-26 17:13:23.728,20000,W_Nabellen offertes,COMPLETE,10143279.182
9064,W_Nabellen offertes-START,Value 41,2012-01-26 18:30:08.176,20000,W_Nabellen offertes,START,10147883.63
9064,W_Nabellen offertes-COMPLETE,Value 41,2012-01-26 18:34:55.628,20000,W_Nabellen offertes,COMPLETE,10148171.082
9064,W_Nabellen offertes-START,Value 41,2012-01-26 18:51:24.262,20000,W_Nabellen offertes,START,10149159.716
9064,W_Nabellen offertes-COMPLETE,Value 41,2012-01-26 18:52:35.842,20000,W_Nabellen offertes,COMPLETE,10149231.296
9064,W_Nabellen offertes-START,Value 14,2012-01-28 00:50:56.236,20000,W_Nabellen offertes,START,10257131.69
9064,W_Nabellen offertes-COMPLETE,Value 14,2012-01-28 00:51:50.817,20000,W_Nabellen offertes,COMPLETE,10257186.271
9064,W_Nabellen offertes-START,Value 40,2012-01-31 03:24:14.900,20000,W_Nabellen offertes,START,10525530.354
9064,W_Nabellen offertes-COMPLETE,Value 40,2012-01-31 03:25:18.960,20000,W_Nabellen offertes,COMPLETE,10525594.414
9064,W_Nabellen offertes-START,Value 2,2012-02-01 01:40:48.539,20000,W_Nabellen offertes,START,10605723.993
9064,W_Nabellen offertes-COMPLETE,Value 2,2012-02-01 01:41:05.242,20000,W_Nabellen offertes,COMPLETE,10605740.696
9064,W_Nabellen offertes-START,Value 2,2012-02-01 02:51:32.681,20000,W_Nabellen offertes,START,10609968.135
9064,W_Nabellen offertes-COMPLETE,Value 2,2012-02-01 02:54:32.565,20000,W_Nabellen offertes,COMPLETE,10610148.019
9064,W_Nabellen offertes-START,Value 11,2012-02-02 03:31:08.421,20000,W_Nabellen offertes,START,10698743.875
9064,W_Nabellen offertes-COMPLETE,Value 11,2012-02-02 03:33:00.339,20000,W_Nabellen offertes,COMPLETE,10698855.793
9064,W_Nabellen offertes-START,Value 58,2012-02-02 21:18:23.246,20000,W_Nabellen offertes,START,10762778.7
9064,W_Nabellen offertes-COMPLETE,Value 58,2012-02-02 21:18:37.360,20000,W_Nabellen offertes,COMPLETE,10762792.814
9064,W_Nabellen offertes-START,Value 58,2012-02-02 22:10:40.851,20000,W_Nabellen offertes,START,10765916.305
9064,W_Nabellen offertes-COMPLETE,Value 58,2012-02-02 22:15:06.787,20000,W_Nabellen offertes,COMPLETE,10766182.241
9064,W_Nabellen offertes-START,Value 20,2012-02-06 23:22:31.576,20000,W_Nabellen offertes,START,11115827.03
9064,W_Nabellen offertes-COMPLETE,Value 20,2012-02-06 23:23:55.447,20000,W_Nabellen offertes,COMPLETE,11115910.901
9064,W_Nabellen offertes-START,Value 13,2012-02-10 00:07:15.811,20000,W_Nabellen offertes,START,11377711.265
9064,W_Nabellen offertes-COMPLETE,Value 13,2012-02-10 00:08:46.281,20000,W_Nabellen offertes,COMPLETE,11377801.735
9064,W_Nabellen offertes-START,Value 13,2012-02-13 20:45:46.662,20000,W_Nabellen offertes,START,11711222.116
9064,W_Nabellen offertes-COMPLETE,Value 13,2012-02-13 20:47:30.292,20000,W_Nabellen offertes,COMPLETE,11711325.746
9064,W_Nabellen offertes-START,Value 4,2012-02-17 23:33:50.920,20000,W_Nabellen offertes,START,12066906.374
9064,W_Nabellen offertes-COMPLETE,Value 4,2012-02-17 23:34:36.762,20000,W_Nabellen offertes,COMPLETE,12066952.216
9064,W_Nabellen offertes-COMPLETE,Value 4,2012-02-18 17:15:56.756,20000,W_Nabellen offertes,COMPLETE,12130632.21
9064,A_CANCELLED-COMPLETE,Value 1,2012-02-18 17:15:56.759,20000,A_CANCELLED,COMPLETE,12130632.213
9064,O_CANCELLED-COMPLETE,Value 1,2012-02-18 17:15:56.759,20000,O_CANCELLED,COMPLETE,12130632.213
9065,A_SUBMITTED-COMPLETE,Value 1,2012-01-18 19:57:26.073,500,A_SUBMITTED,COMPLETE,9461921.527
9065,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-18 19:57:26.579,500,A_PARTLYSUBMITTED,COMPLETE,9461922.033
9065,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-18 19:57:35.458,500,W_Afhandelen leads,SCHEDULE,9461930.912
9065,W_Afhandelen leads-START,Value 33,2012-01-18 20:04:40.269,500,W_Afhandelen leads,START,9462355.723
9065,A_DECLINED-COMPLETE,Value 33,2012-01-18 20:09:55.614,500,A_DECLINED,COMPLETE,9462671.068
9065,W_Afhandelen leads-COMPLETE,Value 33,2012-01-18 20:10:00.329,500,W_Afhandelen leads,COMPLETE,9462675.783
9066,A_SUBMITTED-COMPLETE,Value 1,2012-01-18 20:01:45.398,5000,A_SUBMITTED,COMPLETE,9462180.852
9066,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-18 20:01:46.267,5000,A_PARTLYSUBMITTED,COMPLETE,9462181.721
9066,A_PREACCEPTED-COMPLETE,Value 1,2012-01-18 20:02:22.563,5000,A_PREACCEPTED,COMPLETE,9462218.017
9066,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-18 20:02:22.947,5000,W_Completeren aanvraag,SCHEDULE,9462218.401
9066,W_Completeren aanvraag-START,Value 15,2012-01-18 20:42:17.936,5000,W_Completeren aanvraag,START,9464613.39
9066,W_Completeren aanvraag-COMPLETE,Value 15,2012-01-18 20:46:41.746,5000,W_Completeren aanvraag,COMPLETE,9464877.2
9066,W_Completeren aanvraag-START,Value 33,2012-01-18 20:56:30.527,5000,W_Completeren aanvraag,START,9465465.981
9066,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-18 20:59:01.839,5000,W_Completeren aanvraag,COMPLETE,9465617.293
9066,W_Completeren aanvraag-START,Value 55,2012-01-18 23:49:57.147,5000,W_Completeren aanvraag,START,9475872.601
9066,W_Completeren aanvraag-COMPLETE,Value 55,2012-01-18 23:52:17.862,5000,W_Completeren aanvraag,COMPLETE,9476013.316
9066,W_Completeren aanvraag-START,Value 11,2012-01-19 02:52:05.931,5000,W_Completeren aanvraag,START,9486801.385
9066,W_Completeren aanvraag-COMPLETE,Value 11,2012-01-19 02:53:18.671,5000,W_Completeren aanvraag,COMPLETE,9486874.125
9066,W_Completeren aanvraag-START,Value 20,2012-01-20 04:07:21.519,5000,W_Completeren aanvraag,START,9577716.973
9066,A_ACCEPTED-COMPLETE,Value 20,2012-01-20 04:14:18.106,5000,A_ACCEPTED,COMPLETE,9578133.56
9066,W_Completeren aanvraag-COMPLETE,Value 20,2012-01-20 04:16:30.379,5000,W_Completeren aanvraag,COMPLETE,9578265.833
9066,W_Completeren aanvraag-START,Value 20,2012-01-20 04:17:13.982,5000,W_Completeren aanvraag,START,9578309.436
9066,A_CANCELLED-COMPLETE,Value 20,2012-01-20 04:18:36.109,5000,A_CANCELLED,COMPLETE,9578391.563
9066,W_Completeren aanvraag-COMPLETE,Value 20,2012-01-20 04:18:37.765,5000,W_Completeren aanvraag,COMPLETE,9578393.219
9067,A_SUBMITTED-COMPLETE,Value 1,2012-01-18 20:12:48.940,12345,A_SUBMITTED,COMPLETE,9462844.394
9067,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-18 20:12:49.385,12345,A_PARTLYSUBMITTED,COMPLETE,9462844.839
9067,A_PREACCEPTED-COMPLETE,Value 1,2012-01-18 20:13:24.162,12345,A_PREACCEPTED,COMPLETE,9462879.616
9067,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-18 20:13:24.520,12345,W_Completeren aanvraag,SCHEDULE,9462879.974
9067,W_Completeren aanvraag-START,Value 15,2012-01-18 20:15:37.190,12345,W_Completeren aanvraag,START,9463012.644
9067,A_DECLINED-COMPLETE,Value 15,2012-01-18 20:20:22.227,12345,A_DECLINED,COMPLETE,9463297.681
9067,W_Completeren aanvraag-COMPLETE,Value 15,2012-01-18 20:20:26.147,12345,W_Completeren aanvraag,COMPLETE,9463301.601
9068,A_SUBMITTED-COMPLETE,Value 1,2012-01-18 20:20:02.419,12345,A_SUBMITTED,COMPLETE,9463277.873
9068,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-18 20:20:02.983,12345,A_PARTLYSUBMITTED,COMPLETE,9463278.437
9068,A_PREACCEPTED-COMPLETE,Value 1,2012-01-18 20:20:34.325,12345,A_PREACCEPTED,COMPLETE,9463309.779
9068,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-18 20:20:34.720,12345,W_Completeren aanvraag,SCHEDULE,9463310.174
9068,W_Completeren aanvraag-START,Value 33,2012-01-18 20:55:00.340,12345,W_Completeren aanvraag,START,9465375.794
9068,A_CANCELLED-COMPLETE,Value 33,2012-01-18 20:56:11.809,12345,A_CANCELLED,COMPLETE,9465447.263
9068,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-18 20:56:13.188,12345,W_Completeren aanvraag,COMPLETE,9465448.642
9069,A_SUBMITTED-COMPLETE,Value 1,2012-01-18 20:23:59.865,10000,A_SUBMITTED,COMPLETE,9463515.319
9069,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-18 20:24:06.238,10000,A_PARTLYSUBMITTED,COMPLETE,9463521.692
9069,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-18 20:24:16.831,10000,W_Afhandelen leads,SCHEDULE,9463532.285
9069,W_Afhandelen leads-START,Value 25,2012-01-18 21:07:36.162,10000,W_Afhandelen leads,START,9466131.616
9069,W_Afhandelen leads-COMPLETE,Value 25,2012-01-18 21:08:37.730,10000,W_Afhandelen leads,COMPLETE,9466193.184
9069,W_Afhandelen leads-START,Value 25,2012-01-18 21:14:03.868,10000,W_Afhandelen leads,START,9466519.322
9069,A_PREACCEPTED-COMPLETE,Value 25,2012-01-18 21:14:10.422,10000,A_PREACCEPTED,COMPLETE,9466525.876
9069,W_Completeren aanvraag-SCHEDULE,Value 25,2012-01-18 21:14:10.488,10000,W_Completeren aanvraag,SCHEDULE,9466525.942
9069,W_Afhandelen leads-COMPLETE,Value 25,2012-01-18 21:14:11.756,10000,W_Afhandelen leads,COMPLETE,9466527.21
9069,W_Completeren aanvraag-START,Value 25,2012-01-18 21:39:24.709,10000,W_Completeren aanvraag,START,9468040.163
9069,W_Completeren aanvraag-COMPLETE,Value 25,2012-01-18 21:41:31.044,10000,W_Completeren aanvraag,COMPLETE,9468166.498
9069,W_Completeren aanvraag-START,Value 20,2012-01-19 01:27:24.170,10000,W_Completeren aanvraag,START,9481719.624
9069,W_Completeren aanvraag-COMPLETE,Value 20,2012-01-19 01:28:52.663,10000,W_Completeren aanvraag,COMPLETE,9481808.117
9069,W_Completeren aanvraag-START,Value 41,2012-01-19 19:28:01.641,10000,W_Completeren aanvraag,START,9546557.095
9069,W_Completeren aanvraag-COMPLETE,Value 41,2012-01-19 19:31:42.231,10000,W_Completeren aanvraag,COMPLETE,9546777.685
9069,W_Completeren aanvraag-START,Value 41,2012-01-19 23:03:26.326,10000,W_Completeren aanvraag,START,9559481.78
9069,W_Completeren aanvraag-COMPLETE,Value 41,2012-01-19 23:05:42.134,10000,W_Completeren aanvraag,COMPLETE,9559617.588
9069,W_Completeren aanvraag-START,Value 31,2012-01-20 18:54:21.842,10000,W_Completeren aanvraag,START,9630937.296
9069,W_Completeren aanvraag-COMPLETE,Value 31,2012-01-20 18:55:49.614,10000,W_Completeren aanvraag,COMPLETE,9631025.068
9069,W_Completeren aanvraag-START,Value 23,2012-01-21 03:54:16.043,10000,W_Completeren aanvraag,START,9663331.497
9069,W_Completeren aanvraag-COMPLETE,Value 23,2012-01-21 04:03:02.319,10000,W_Completeren aanvraag,COMPLETE,9663857.773
9069,W_Completeren aanvraag-START,Value 12,2012-01-24 03:16:59.909,10000,W_Completeren aanvraag,START,9920295.363
9069,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-24 03:17:44.008,10000,W_Completeren aanvraag,COMPLETE,9920339.462
9069,W_Completeren aanvraag-START,Value 25,2012-01-24 23:23:39.434,10000,W_Completeren aanvraag,START,9992694.888
9069,A_ACCEPTED-COMPLETE,Value 25,2012-01-24 23:28:27.825,10000,A_ACCEPTED,COMPLETE,9992983.279
9069,O_SELECTED-COMPLETE,Value 25,2012-01-24 23:32:21.078,10000,O_SELECTED,COMPLETE,9993216.532
9069,A_FINALIZED-COMPLETE,Value 25,2012-01-24 23:32:21.078,10000,A_FINALIZED,COMPLETE,9993216.532
9069,O_CREATED-COMPLETE,Value 25,2012-01-24 23:32:21.970,10000,O_CREATED,COMPLETE,9993217.424
9069,O_SENT-COMPLETE,Value 25,2012-01-24 23:32:21.999,10000,O_SENT,COMPLETE,9993217.453
9069,W_Nabellen offertes-SCHEDULE,Value 25,2012-01-24 23:32:22.134,10000,W_Nabellen offertes,SCHEDULE,9993217.588
9069,W_Completeren aanvraag-COMPLETE,Value 25,2012-01-24 23:32:23.238,10000,W_Completeren aanvraag,COMPLETE,9993218.692
9069,W_Nabellen offertes-START,Value 25,2012-01-24 23:32:54.104,10000,W_Nabellen offertes,START,9993249.558
9069,W_Nabellen offertes-COMPLETE,Value 25,2012-01-24 23:39:00.316,10000,W_Nabellen offertes,COMPLETE,9993615.77
9069,W_Nabellen offertes-START,Value 53,2012-01-31 19:03:03.191,10000,W_Nabellen offertes,START,10581858.645
9069,W_Nabellen offertes-COMPLETE,Value 53,2012-01-31 19:05:41.317,10000,W_Nabellen offertes,COMPLETE,10582016.771
9069,W_Nabellen offertes-START,Value 12,2012-02-01 22:18:46.066,10000,W_Nabellen offertes,START,10680001.52
9069,W_Nabellen offertes-COMPLETE,Value 12,2012-02-01 22:19:20.195,10000,W_Nabellen offertes,COMPLETE,10680035.649
9069,W_Nabellen offertes-START,Value 21,2012-02-03 21:45:37.187,10000,W_Nabellen offertes,START,10850812.641
9069,O_SENT_BACK-COMPLETE,Value 21,2012-02-03 21:45:51.670,10000,O_SENT_BACK,COMPLETE,10850827.124
9069,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-03 21:45:51.941,10000,W_Valideren aanvraag,SCHEDULE,10850827.395
9069,W_Nabellen offertes-COMPLETE,Value 21,2012-02-03 21:45:53.210,10000,W_Nabellen offertes,COMPLETE,10850828.664
9069,W_Valideren aanvraag-START,Value 22,2012-02-09 18:50:55.764,10000,W_Valideren aanvraag,START,11358731.218
9069,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,2012-02-09 19:03:29.323,10000,W_Nabellen incomplete dossiers,SCHEDULE,11359484.777
9069,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-09 19:03:31.982,10000,W_Valideren aanvraag,COMPLETE,11359487.436
9069,W_Nabellen incomplete dossiers-START,Value 13,2012-02-09 22:26:29.466,10000,W_Nabellen incomplete dossiers,START,11371664.92
9069,W_Nabellen incomplete dossiers-COMPLETE,Value 13,2012-02-09 22:31:14.297,10000,W_Nabellen incomplete dossiers,COMPLETE,11371949.751
9069,W_Nabellen incomplete dossiers-START,Value 19,2012-02-09 23:13:40.395,10000,W_Nabellen incomplete dossiers,START,11374495.849
9069,W_Nabellen incomplete dossiers-COMPLETE,Value 19,2012-02-09 23:13:41.727,10000,W_Nabellen incomplete dossiers,COMPLETE,11374497.181
9069,W_Nabellen incomplete dossiers-START,Value 19,2012-02-09 23:13:59.362,10000,W_Nabellen incomplete dossiers,START,11374514.816
9069,W_Valideren aanvraag-SCHEDULE,Value 19,2012-02-09 23:14:19.169,10000,W_Valideren aanvraag,SCHEDULE,11374534.623
9069,W_Nabellen incomplete dossiers-COMPLETE,Value 19,2012-02-09 23:14:20.786,10000,W_Nabellen incomplete dossiers,COMPLETE,11374536.24
9069,W_Valideren aanvraag-START,Value 16,2012-02-10 00:08:32.213,10000,W_Valideren aanvraag,START,11377787.667
9069,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-10 00:08:39.511,10000,W_Valideren aanvraag,COMPLETE,11377794.965
9069,W_Valideren aanvraag-START,Value 22,2012-02-10 23:20:34.091,10000,W_Valideren aanvraag,START,11461309.545
9069,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-10 23:21:03.367,10000,W_Valideren aanvraag,COMPLETE,11461338.821
9069,W_Valideren aanvraag-START,Value 22,2012-02-10 23:21:49.511,10000,W_Valideren aanvraag,START,11461384.965
9069,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-10 23:21:57.147,10000,W_Valideren aanvraag,COMPLETE,11461392.601
9069,W_Valideren aanvraag-START,Value 9,2012-02-10 23:28:43.877,10000,W_Valideren aanvraag,START,11461799.331
9069,W_Valideren aanvraag-COMPLETE,Value 9,2012-02-10 23:33:20.383,10000,W_Valideren aanvraag,COMPLETE,11462075.837
9069,W_Valideren aanvraag-START,Value 22,2012-02-10 23:46:49.104,10000,W_Valideren aanvraag,START,11462884.558
9069,A_APPROVED-COMPLETE,Value 22,2012-02-10 23:48:08.095,10000,A_APPROVED,COMPLETE,11462963.549
9069,O_ACCEPTED-COMPLETE,Value 22,2012-02-10 23:48:08.095,10000,O_ACCEPTED,COMPLETE,11462963.549
9069,A_REGISTERED-COMPLETE,Value 22,2012-02-10 23:48:08.095,10000,A_REGISTERED,COMPLETE,11462963.549
9069,A_ACTIVATED-COMPLETE,Value 22,2012-02-10 23:48:08.096,10000,A_ACTIVATED,COMPLETE,11462963.55
9069,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-10 23:48:19.549,10000,W_Valideren aanvraag,COMPLETE,11462975.003
9070,A_SUBMITTED-COMPLETE,Value 1,2012-01-18 20:25:24.637,12345,A_SUBMITTED,COMPLETE,9463600.091
9070,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-18 20:25:25.262,12345,A_PARTLYSUBMITTED,COMPLETE,9463600.716
9070,A_PREACCEPTED-COMPLETE,Value 1,2012-01-18 20:25:59.130,12345,A_PREACCEPTED,COMPLETE,9463634.584
9070,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-18 20:25:59.452,12345,W_Completeren aanvraag,SCHEDULE,9463634.906
9070,W_Completeren aanvraag-START,Value 33,2012-01-18 20:54:20.577,12345,W_Completeren aanvraag,START,9465336.031
9070,A_CANCELLED-COMPLETE,Value 33,2012-01-18 20:54:45.806,12345,A_CANCELLED,COMPLETE,9465361.26
9070,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-18 20:54:47.225,12345,W_Completeren aanvraag,COMPLETE,9465362.679
9071,A_SUBMITTED-COMPLETE,Value 1,2012-01-18 20:26:19.799,5000,A_SUBMITTED,COMPLETE,9463655.253
9071,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-18 20:26:20.418,5000,A_PARTLYSUBMITTED,COMPLETE,9463655.872
9071,A_DECLINED-COMPLETE,Value 1,2012-01-18 20:26:56.664,5000,A_DECLINED,COMPLETE,9463692.118
9072,A_SUBMITTED-COMPLETE,Value 1,2012-01-18 20:26:37.401,12345,A_SUBMITTED,COMPLETE,9463672.855
9072,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-18 20:26:37.860,12345,A_PARTLYSUBMITTED,COMPLETE,9463673.314
9072,A_PREACCEPTED-COMPLETE,Value 1,2012-01-18 20:27:13.016,12345,A_PREACCEPTED,COMPLETE,9463708.47
9072,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-18 20:27:13.341,12345,W_Completeren aanvraag,SCHEDULE,9463708.795
9072,W_Completeren aanvraag-START,Value 33,2012-01-18 20:49:01.474,12345,W_Completeren aanvraag,START,9465016.928
9072,A_CANCELLED-COMPLETE,Value 33,2012-01-18 20:51:53.789,12345,A_CANCELLED,COMPLETE,9465189.243
9072,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-18 20:51:56.565,12345,W_Completeren aanvraag,COMPLETE,9465192.019
9073,A_SUBMITTED-COMPLETE,Value 1,2012-01-18 20:27:47.854,12345,A_SUBMITTED,COMPLETE,9463743.308
9073,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-18 20:27:48.294,12345,A_PARTLYSUBMITTED,COMPLETE,9463743.748
9073,A_PREACCEPTED-COMPLETE,Value 1,2012-01-18 20:28:24.195,12345,A_PREACCEPTED,COMPLETE,9463779.649
9073,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-18 20:28:24.718,12345,W_Completeren aanvraag,SCHEDULE,9463780.172
9073,W_Completeren aanvraag-START,Value 33,2012-01-18 20:47:01.115,12345,W_Completeren aanvraag,START,9464896.569
9073,A_DECLINED-COMPLETE,Value 33,2012-01-18 20:47:17.507,12345,A_DECLINED,COMPLETE,9464912.961
9073,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-18 20:47:20.925,12345,W_Completeren aanvraag,COMPLETE,9464916.379
9074,A_SUBMITTED-COMPLETE,Value 1,2012-01-18 20:28:33.860,12345,A_SUBMITTED,COMPLETE,9463789.314
9074,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-18 20:28:34.278,12345,A_PARTLYSUBMITTED,COMPLETE,9463789.732
9074,A_PREACCEPTED-COMPLETE,Value 1,2012-01-18 20:29:04.478,12345,A_PREACCEPTED,COMPLETE,9463819.932
9074,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-18 20:29:04.941,12345,W_Completeren aanvraag,SCHEDULE,9463820.395
9074,W_Completeren aanvraag-START,Value 33,2012-01-18 20:34:55.480,12345,W_Completeren aanvraag,START,9464170.934
9074,A_CANCELLED-COMPLETE,Value 33,2012-01-18 20:38:09.203,12345,A_CANCELLED,COMPLETE,9464364.657
9074,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-18 20:38:10.629,12345,W_Completeren aanvraag,COMPLETE,9464366.083
9075,A_SUBMITTED-COMPLETE,Value 1,2012-01-18 20:31:31.294,1000,A_SUBMITTED,COMPLETE,9463966.748
9075,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-18 20:31:32.772,1000,A_PARTLYSUBMITTED,COMPLETE,9463968.226
9075,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-18 20:31:42.177,1000,W_Afhandelen leads,SCHEDULE,9463977.631
9075,W_Afhandelen leads-START,Value 25,2012-01-18 21:07:54.578,1000,W_Afhandelen leads,START,9466150.032
9075,W_Afhandelen leads-COMPLETE,Value 25,2012-01-18 21:08:37.735,1000,W_Afhandelen leads,COMPLETE,9466193.189
9075,W_Afhandelen leads-START,Value 25,2012-01-18 21:14:14.467,1000,W_Afhandelen leads,START,9466529.921
9075,A_DECLINED-COMPLETE,Value 25,2012-01-18 21:15:43.867,1000,A_DECLINED,COMPLETE,9466619.321
9075,W_Afhandelen leads-COMPLETE,Value 25,2012-01-18 21:15:48.550,1000,W_Afhandelen leads,COMPLETE,9466624.004
9076,A_SUBMITTED-COMPLETE,Value 1,2012-01-18 20:33:37.500,12345,A_SUBMITTED,COMPLETE,9464092.954
9076,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-18 20:33:38.009,12345,A_PARTLYSUBMITTED,COMPLETE,9464093.463
9076,A_PREACCEPTED-COMPLETE,Value 1,2012-01-18 20:34:18.373,12345,A_PREACCEPTED,COMPLETE,9464133.827
9076,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-18 20:34:18.720,12345,W_Completeren aanvraag,SCHEDULE,9464134.174
9076,W_Completeren aanvraag-START,Value 33,2012-01-18 21:05:10.669,12345,W_Completeren aanvraag,START,9465986.123
9076,A_CANCELLED-COMPLETE,Value 33,2012-01-18 21:05:28.313,12345,A_CANCELLED,COMPLETE,9466003.767
9076,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-18 21:05:31.548,12345,W_Completeren aanvraag,COMPLETE,9466007.002
9077,A_SUBMITTED-COMPLETE,Value 1,2012-01-18 20:35:01.587,12345,A_SUBMITTED,COMPLETE,9464177.041
9077,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-18 20:35:02.020,12345,A_PARTLYSUBMITTED,COMPLETE,9464177.474
9077,A_PREACCEPTED-COMPLETE,Value 1,2012-01-18 20:35:34.363,12345,A_PREACCEPTED,COMPLETE,9464209.817
9077,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-18 20:35:35.624,12345,W_Completeren aanvraag,SCHEDULE,9464211.078
9077,W_Completeren aanvraag-START,Value 33,2012-01-18 21:05:37.062,12345,W_Completeren aanvraag,START,9466012.516
9077,A_CANCELLED-COMPLETE,Value 33,2012-01-18 21:05:56.797,12345,A_CANCELLED,COMPLETE,9466032.251
9077,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-18 21:05:58.092,12345,W_Completeren aanvraag,COMPLETE,9466033.546
9078,A_SUBMITTED-COMPLETE,Value 1,2012-01-18 20:35:31.417,12345,A_SUBMITTED,COMPLETE,9464206.871
9078,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-18 20:35:31.858,12345,A_PARTLYSUBMITTED,COMPLETE,9464207.312
9078,A_PREACCEPTED-COMPLETE,Value 1,2012-01-18 20:36:02.384,12345,A_PREACCEPTED,COMPLETE,9464237.838
9078,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-18 20:36:02.698,12345,W_Completeren aanvraag,SCHEDULE,9464238.152
9078,W_Completeren aanvraag-START,Value 33,2012-01-18 21:06:03.355,12345,W_Completeren aanvraag,START,9466038.809
9078,A_CANCELLED-COMPLETE,Value 33,2012-01-18 21:06:24.090,12345,A_CANCELLED,COMPLETE,9466059.544
9078,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-18 21:06:25.502,12345,W_Completeren aanvraag,COMPLETE,9466060.956
