CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
11650,A_SUBMITTED-COMPLETE,Value 1,16.29488561189675,8.517193191416238,A_SUBMITTED,COMPLETE
11650,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.294885621365662,8.517193191416238,A_PARTLYSUBMITTED,COMPLETE
11650,A_DECLINED-COMPLETE,Value 1,16.294888469824627,8.517193191416238,A_DECLINED,COMPLETE
11651,A_SUBMITTED-COMPLETE,Value 1,16.296247564358865,7.600902459542082,A_SUBMITTED,COMPLETE
11651,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.296248085025194,7.600902459542082,A_PARTLYSUBMITTED,COMPLETE
11651,W_Afhandelen leads-SCHEDULE,Value 1,16.29624942919999,7.600902459542082,W_Afhandelen leads,SCHEDULE
11651,W_Afhandelen leads-START,Value 9,16.297734505773022,7.600902459542082,W_Afhandelen leads,START
11651,A_PREACCEPTED-COMPLETE,Value 9,16.2977417569234,7.600902459542082,A_PREACCEPTED,COMPLETE
11651,W_Completeren aanvraag-SCHEDULE,Value 9,16.29774176018211,7.600902459542082,W_Completeren aanvraag,SCHEDULE
11651,W_Afhandelen leads-COMPLETE,Value 9,16.297741877495554,7.600902459542082,W_Afhandelen leads,COMPLETE
11651,W_Completeren aanvraag-START,Value 65,16.29807965973111,7.600902459542082,W_Completeren aanvraag,START
11651,W_Completeren aanvraag-COMPLETE,Value 65,16.298098100701107,7.600902459542082,W_Completeren aanvraag,COMPLETE
11651,W_Completeren aanvraag-START,Value 9,16.298280006146378,7.600902459542082,W_Completeren aanvraag,START
11651,A_DECLINED-COMPLETE,Value 9,16.298286776744845,7.600902459542082,A_DECLINED,COMPLETE
11651,W_Completeren aanvraag-COMPLETE,Value 9,16.298287026693416,7.600902459542082,W_Completeren aanvraag,COMPLETE
11652,A_SUBMITTED-COMPLETE,Value 1,16.296313497037698,8.517193191416238,A_SUBMITTED,COMPLETE
11652,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.29631352875092,8.517193191416238,A_PARTLYSUBMITTED,COMPLETE
11652,A_DECLINED-COMPLETE,Value 1,16.296318017038303,8.517193191416238,A_DECLINED,COMPLETE
11653,A_SUBMITTED-COMPLETE,Value 1,16.296870108979043,8.517193191416238,A_SUBMITTED,COMPLETE
11653,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.296870287946057,8.517193191416238,A_PARTLYSUBMITTED,COMPLETE
11653,W_Afhandelen leads-SCHEDULE,Value 1,16.296873932677425,8.517193191416238,W_Afhandelen leads,SCHEDULE
11653,W_Afhandelen leads-START,Value 9,16.297742277480797,8.517193191416238,W_Afhandelen leads,START
11653,A_DECLINED-COMPLETE,Value 9,16.297744901319902,8.517193191416238,A_DECLINED,COMPLETE
11653,W_Afhandelen leads-COMPLETE,Value 9,16.297745168950776,8.517193191416238,W_Afhandelen leads,COMPLETE
11654,A_SUBMITTED-COMPLETE,Value 1,16.296998056694918,10.819778284410283,A_SUBMITTED,COMPLETE
11654,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.2969980833693,10.819778284410283,A_PARTLYSUBMITTED,COMPLETE
11654,A_PREACCEPTED-COMPLETE,Value 1,16.29700106261723,10.819778284410283,A_PREACCEPTED,COMPLETE
11654,W_Completeren aanvraag-SCHEDULE,Value 1,16.297001097737006,10.819778284410283,W_Completeren aanvraag,SCHEDULE
11654,W_Completeren aanvraag-START,Value 6,16.29700491784069,10.819778284410283,W_Completeren aanvraag,START
11654,A_ACCEPTED-COMPLETE,Value 6,16.29704287809998,10.819778284410283,A_ACCEPTED,COMPLETE
11654,O_SELECTED-COMPLETE,Value 6,16.29704623205933,10.819778284410283,O_SELECTED,COMPLETE
11654,A_FINALIZED-COMPLETE,Value 6,16.29704623205933,10.819778284410283,A_FINALIZED,COMPLETE
11654,O_CREATED-COMPLETE,Value 6,16.297050538124633,10.819778284410283,O_CREATED,COMPLETE
11654,O_SENT-COMPLETE,Value 6,16.29705054113475,10.819778284410283,O_SENT,COMPLETE
11654,W_Nabellen offertes-SCHEDULE,Value 6,16.297050554429426,10.819778284410283,W_Nabellen offertes,SCHEDULE
11654,W_Completeren aanvraag-COMPLETE,Value 6,16.297050660619657,10.819778284410283,W_Completeren aanvraag,COMPLETE
11654,W_Nabellen offertes-START,Value 6,16.297054037463177,10.819778284410283,W_Nabellen offertes,START
11654,O_SENT_BACK-COMPLETE,Value 6,16.297055742101744,10.819778284410283,O_SENT_BACK,COMPLETE
11654,W_Valideren aanvraag-SCHEDULE,Value 6,16.29705575999512,10.819778284410283,W_Valideren aanvraag,SCHEDULE
11654,W_Nabellen offertes-COMPLETE,Value 6,16.297055893359325,10.819778284410283,W_Nabellen offertes,COMPLETE
11654,W_Valideren aanvraag-START,Value 6,16.297057226916763,10.819778284410283,W_Valideren aanvraag,START
11654,W_Nabellen incomplete dossiers-SCHEDULE,Value 6,16.29715600430433,10.819778284410283,W_Nabellen incomplete dossiers,SCHEDULE
11654,W_Valideren aanvraag-COMPLETE,Value 6,16.29715618572833,10.819778284410283,W_Valideren aanvraag,COMPLETE
11654,W_Nabellen incomplete dossiers-START,Value 9,16.297207330269856,10.819778284410283,W_Nabellen incomplete dossiers,START
11654,W_Nabellen incomplete dossiers-COMPLETE,Value 9,16.297208590056343,10.819778284410283,W_Nabellen incomplete dossiers,COMPLETE
11654,W_Nabellen incomplete dossiers-START,Value 31,16.29788792531248,10.819778284410283,W_Nabellen incomplete dossiers,START
11654,W_Nabellen incomplete dossiers-COMPLETE,Value 31,16.297919324972355,10.819778284410283,W_Nabellen incomplete dossiers,COMPLETE
11654,W_Nabellen incomplete dossiers-START,Value 31,16.29822232325464,10.819778284410283,W_Nabellen incomplete dossiers,START
11654,W_Nabellen incomplete dossiers-COMPLETE,Value 31,16.29828602205513,10.819778284410283,W_Nabellen incomplete dossiers,COMPLETE
11654,W_Nabellen incomplete dossiers-START,Value 31,16.299030424195642,10.819778284410283,W_Nabellen incomplete dossiers,START
11654,W_Nabellen incomplete dossiers-COMPLETE,Value 31,16.299033542512223,10.819778284410283,W_Nabellen incomplete dossiers,COMPLETE
11654,W_Nabellen incomplete dossiers-START,Value 46,16.306261643964458,10.819778284410283,W_Nabellen incomplete dossiers,START
11654,W_Valideren aanvraag-SCHEDULE,Value 46,16.30626643984163,10.819778284410283,W_Valideren aanvraag,SCHEDULE
11654,W_Nabellen incomplete dossiers-COMPLETE,Value 46,16.306266630638984,10.819778284410283,W_Nabellen incomplete dossiers,COMPLETE
11654,W_Valideren aanvraag-START,Value 6,16.306944993241174,10.819778284410283,W_Valideren aanvraag,START
11654,W_Valideren aanvraag-COMPLETE,Value 6,16.307002161195545,10.819778284410283,W_Valideren aanvraag,COMPLETE
11654,W_Valideren aanvraag-START,Value 6,16.307002498550013,10.819778284410283,W_Valideren aanvraag,START
11654,W_Nabellen incomplete dossiers-SCHEDULE,Value 6,16.30700623692678,10.819778284410283,W_Nabellen incomplete dossiers,SCHEDULE
11654,W_Valideren aanvraag-COMPLETE,Value 6,16.307006371454108,10.819778284410283,W_Valideren aanvraag,COMPLETE
11654,W_Nabellen incomplete dossiers-START,Value 25,16.312484382565593,10.819778284410283,W_Nabellen incomplete dossiers,START
11654,W_Valideren aanvraag-SCHEDULE,Value 25,16.312512785339795,10.819778284410283,W_Valideren aanvraag,SCHEDULE
11654,W_Nabellen incomplete dossiers-COMPLETE,Value 25,16.312512924068255,10.819778284410283,W_Nabellen incomplete dossiers,COMPLETE
11654,W_Valideren aanvraag-START,Value 6,16.325820789007928,10.819778284410283,W_Valideren aanvraag,START
11654,W_Nabellen incomplete dossiers-SCHEDULE,Value 6,16.325850186772872,10.819778284410283,W_Nabellen incomplete dossiers,SCHEDULE
11654,W_Valideren aanvraag-COMPLETE,Value 6,16.32585031846395,10.819778284410283,W_Valideren aanvraag,COMPLETE
11654,W_Nabellen incomplete dossiers-START,Value 4,16.32727296596585,10.819778284410283,W_Nabellen incomplete dossiers,START
11654,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.327307178041508,10.819778284410283,W_Nabellen incomplete dossiers,COMPLETE
11654,W_Nabellen incomplete dossiers-START,Value 4,16.327342793936996,10.819778284410283,W_Nabellen incomplete dossiers,START
11654,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.327378398992273,10.819778284410283,W_Nabellen incomplete dossiers,COMPLETE
11654,W_Nabellen incomplete dossiers-START,Value 5,16.332588030163063,10.819778284410283,W_Nabellen incomplete dossiers,START
11654,W_Valideren aanvraag-SCHEDULE,Value 5,16.332594153207513,10.819778284410283,W_Valideren aanvraag,SCHEDULE
11654,W_Nabellen incomplete dossiers-COMPLETE,Value 5,16.332594312175868,10.819778284410283,W_Nabellen incomplete dossiers,COMPLETE
11654,W_Valideren aanvraag-START,Value 26,16.333058407918568,10.819778284410283,W_Valideren aanvraag,START
11654,W_Valideren aanvraag-COMPLETE,Value 26,16.333144348691448,10.819778284410283,W_Valideren aanvraag,COMPLETE
11654,W_Valideren aanvraag-START,Value 26,16.333246020540944,10.819778284410283,W_Valideren aanvraag,START
11654,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,16.333259339126496,10.819778284410283,W_Nabellen incomplete dossiers,SCHEDULE
11654,W_Valideren aanvraag-COMPLETE,Value 26,16.33325947565161,10.819778284410283,W_Valideren aanvraag,COMPLETE
11654,W_Nabellen incomplete dossiers-START,Value 21,16.3341535427332,10.819778284410283,W_Nabellen incomplete dossiers,START
11654,O_CANCELLED-COMPLETE,Value 21,16.33416785907363,10.819778284410283,O_CANCELLED,COMPLETE
11654,O_SELECTED-COMPLETE,Value 21,16.33416785907363,10.819778284410283,O_SELECTED,COMPLETE
11654,O_CREATED-COMPLETE,Value 21,16.334167945281074,10.819778284410283,O_CREATED,COMPLETE
11654,O_SENT-COMPLETE,Value 21,16.334167948342657,10.819778284410283,O_SENT,COMPLETE
11654,W_Nabellen incomplete dossiers-SCHEDULE,Value 21,16.334167967034354,10.819778284410283,W_Nabellen incomplete dossiers,SCHEDULE
11654,W_Nabellen incomplete dossiers-COMPLETE,Value 21,16.334168168534156,10.819778284410283,W_Nabellen incomplete dossiers,COMPLETE
11654,W_Nabellen incomplete dossiers-START,Value 12,16.340095093629763,10.819778284410283,W_Nabellen incomplete dossiers,START
11654,W_Nabellen incomplete dossiers-COMPLETE,Value 12,16.340097210688292,10.819778284410283,W_Nabellen incomplete dossiers,COMPLETE
11654,W_Nabellen incomplete dossiers-START,Value 67,16.348686487872456,10.819778284410283,W_Nabellen incomplete dossiers,START
11654,W_Nabellen incomplete dossiers-COMPLETE,Value 67,16.348700355235874,10.819778284410283,W_Nabellen incomplete dossiers,COMPLETE
11654,W_Nabellen incomplete dossiers-START,Value 67,16.348735981707804,10.819778284410283,W_Nabellen incomplete dossiers,START
11654,W_Nabellen incomplete dossiers-COMPLETE,Value 67,16.348748743116797,10.819778284410283,W_Nabellen incomplete dossiers,COMPLETE
11654,W_Nabellen incomplete dossiers-START,Value 46,16.375060481219784,10.819778284410283,W_Nabellen incomplete dossiers,START
11654,O_SENT_BACK-COMPLETE,Value 46,16.375062295913132,10.819778284410283,O_SENT_BACK,COMPLETE
11654,W_Valideren aanvraag-SCHEDULE,Value 46,16.37506232259521,10.819778284410283,W_Valideren aanvraag,SCHEDULE
11654,W_Nabellen incomplete dossiers-COMPLETE,Value 46,16.375062433035882,10.819778284410283,W_Nabellen incomplete dossiers,COMPLETE
11654,W_Valideren aanvraag-START,Value 6,16.375189402642174,10.819778284410283,W_Valideren aanvraag,START
11654,O_ACCEPTED-COMPLETE,Value 6,16.37520754105657,10.819778284410283,O_ACCEPTED,COMPLETE
11654,A_REGISTERED-COMPLETE,Value 6,16.37520754105657,10.819778284410283,A_REGISTERED,COMPLETE
11654,A_APPROVED-COMPLETE,Value 6,16.37520754105657,10.819778284410283,A_APPROVED,COMPLETE
11654,A_ACTIVATED-COMPLETE,Value 6,16.37520754105657,10.819778284410283,A_ACTIVATED,COMPLETE
11654,W_Valideren aanvraag-COMPLETE,Value 6,16.375208189143745,10.819778284410283,W_Valideren aanvraag,COMPLETE
11655,A_SUBMITTED-COMPLETE,Value 1,16.297211326986957,8.006367567650246,A_SUBMITTED,COMPLETE
11655,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.29721139060727,8.006367567650246,A_PARTLYSUBMITTED,COMPLETE
11655,W_Afhandelen leads-SCHEDULE,Value 1,16.29721244339301,8.006367567650246,W_Afhandelen leads,SCHEDULE
11655,W_Afhandelen leads-START,Value 9,16.29775094451273,8.006367567650246,W_Afhandelen leads,START
11655,A_DECLINED-COMPLETE,Value 9,16.29775852099141,8.006367567650246,A_DECLINED,COMPLETE
11655,W_Afhandelen leads-COMPLETE,Value 9,16.297758813768752,8.006367567650246,W_Afhandelen leads,COMPLETE
11656,A_SUBMITTED-COMPLETE,Value 1,16.297271769711337,9.210340371976184,A_SUBMITTED,COMPLETE
11656,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.297271782083524,9.210340371976184,A_PARTLYSUBMITTED,COMPLETE
11656,W_Afhandelen leads-SCHEDULE,Value 1,16.297275207836197,9.210340371976184,W_Afhandelen leads,SCHEDULE
11656,W_Afhandelen leads-START,Value 58,16.29839495136948,9.210340371976184,W_Afhandelen leads,START
11656,A_DECLINED-COMPLETE,Value 58,16.298397285832877,9.210340371976184,A_DECLINED,COMPLETE
11656,W_Afhandelen leads-COMPLETE,Value 58,16.298397603390285,9.210340371976184,W_Afhandelen leads,COMPLETE
11657,A_SUBMITTED-COMPLETE,Value 1,16.29728501087445,10.126631103850338,A_SUBMITTED,COMPLETE
11657,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.2972850227449,10.126631103850338,A_PARTLYSUBMITTED,COMPLETE
11657,A_PREACCEPTED-COMPLETE,Value 1,16.29728819967503,10.126631103850338,A_PREACCEPTED,COMPLETE
11657,W_Completeren aanvraag-SCHEDULE,Value 1,16.297288229852647,10.126631103850338,W_Completeren aanvraag,SCHEDULE
11657,W_Completeren aanvraag-START,Value 65,16.297896304026168,10.126631103850338,W_Completeren aanvraag,START
11657,W_Completeren aanvraag-COMPLETE,Value 65,16.29789906589266,10.126631103850338,W_Completeren aanvraag,COMPLETE
11657,W_Completeren aanvraag-START,Value 55,16.29860010315055,10.126631103850338,W_Completeren aanvraag,START
11657,A_ACCEPTED-COMPLETE,Value 55,16.298639553243667,10.126631103850338,A_ACCEPTED,COMPLETE
11657,A_FINALIZED-COMPLETE,Value 55,16.298654748866976,10.126631103850338,A_FINALIZED,COMPLETE
11657,O_SELECTED-COMPLETE,Value 55,16.298654748866976,10.126631103850338,O_SELECTED,COMPLETE
11657,O_CREATED-COMPLETE,Value 55,16.298654848625986,10.126631103850338,O_CREATED,COMPLETE
11657,O_SENT-COMPLETE,Value 55,16.298654853551326,10.126631103850338,O_SENT,COMPLETE
11657,W_Nabellen offertes-SCHEDULE,Value 55,16.298654865906414,10.126631103850338,W_Nabellen offertes,SCHEDULE
11657,W_Completeren aanvraag-COMPLETE,Value 55,16.298654994466105,10.126631103850338,W_Completeren aanvraag,COMPLETE
11657,W_Nabellen offertes-START,Value 21,16.339773320072002,10.126631103850338,W_Nabellen offertes,START
11657,O_SENT_BACK-COMPLETE,Value 21,16.339774108025896,10.126631103850338,O_SENT_BACK,COMPLETE
11657,W_Valideren aanvraag-SCHEDULE,Value 21,16.339774119001973,10.126631103850338,W_Valideren aanvraag,SCHEDULE
11657,W_Nabellen offertes-COMPLETE,Value 21,16.339774210175445,10.126631103850338,W_Nabellen offertes,COMPLETE
11657,W_Valideren aanvraag-START,Value 22,16.34744662772101,10.126631103850338,W_Valideren aanvraag,START
11657,W_Valideren aanvraag-COMPLETE,Value 22,16.347497534156485,10.126631103850338,W_Valideren aanvraag,COMPLETE
11657,W_Valideren aanvraag-START,Value 22,16.35318448090337,10.126631103850338,W_Valideren aanvraag,START
11657,W_Valideren aanvraag-COMPLETE,Value 22,16.353203207845954,10.126631103850338,W_Valideren aanvraag,COMPLETE
11657,W_Valideren aanvraag-START,Value 22,16.353217090419705,10.126631103850338,W_Valideren aanvraag,START
11657,W_Valideren aanvraag-COMPLETE,Value 22,16.353218695082358,10.126631103850338,W_Valideren aanvraag,COMPLETE
11657,W_Valideren aanvraag-START,Value 8,16.37494830444166,10.126631103850338,W_Valideren aanvraag,START
11657,W_Valideren aanvraag-COMPLETE,Value 8,16.374949669946165,10.126631103850338,W_Valideren aanvraag,COMPLETE
11657,W_Valideren aanvraag-START,Value 22,16.427054283712565,10.126631103850338,W_Valideren aanvraag,START
11657,A_APPROVED-COMPLETE,Value 22,16.42706468933924,10.126631103850338,A_APPROVED,COMPLETE
11657,O_ACCEPTED-COMPLETE,Value 22,16.42706468933924,10.126631103850338,O_ACCEPTED,COMPLETE
11657,A_ACTIVATED-COMPLETE,Value 22,16.427064689412674,10.126631103850338,A_ACTIVATED,COMPLETE
11657,A_REGISTERED-COMPLETE,Value 22,16.427064689412674,10.126631103850338,A_REGISTERED,COMPLETE
11657,W_Valideren aanvraag-COMPLETE,Value 22,16.42706521649722,10.126631103850338,W_Valideren aanvraag,COMPLETE
11658,A_SUBMITTED-COMPLETE,Value 1,16.297380562307886,9.680344001221918,A_SUBMITTED,COMPLETE
11658,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.297380771441954,9.680344001221918,A_PARTLYSUBMITTED,COMPLETE
11658,W_Afhandelen leads-SCHEDULE,Value 1,16.297384707618058,9.680344001221918,W_Afhandelen leads,SCHEDULE
11658,W_Afhandelen leads-START,Value 58,16.298397884373816,9.680344001221918,W_Afhandelen leads,START
11658,A_PREACCEPTED-COMPLETE,Value 58,16.29840122519097,9.680344001221918,A_PREACCEPTED,COMPLETE
11658,W_Completeren aanvraag-SCHEDULE,Value 58,16.29840123028455,9.680344001221918,W_Completeren aanvraag,SCHEDULE
11658,W_Afhandelen leads-COMPLETE,Value 58,16.298401325893764,9.680344001221918,W_Afhandelen leads,COMPLETE
11658,W_Completeren aanvraag-START,Value 53,16.299738295426774,9.680344001221918,W_Completeren aanvraag,START
11658,W_Completeren aanvraag-COMPLETE,Value 53,16.29975419867698,9.680344001221918,W_Completeren aanvraag,COMPLETE
11658,W_Completeren aanvraag-START,Value 66,16.30479956219445,9.680344001221918,W_Completeren aanvraag,START
11658,W_Completeren aanvraag-COMPLETE,Value 66,16.304805040701282,9.680344001221918,W_Completeren aanvraag,COMPLETE
11658,W_Completeren aanvraag-START,Value 19,16.307254958212408,9.680344001221918,W_Completeren aanvraag,START
11658,A_DECLINED-COMPLETE,Value 19,16.30735942106331,9.680344001221918,A_DECLINED,COMPLETE
11658,W_Completeren aanvraag-COMPLETE,Value 19,16.30735972759452,9.680344001221918,W_Completeren aanvraag,COMPLETE
11659,A_SUBMITTED-COMPLETE,Value 1,16.297404963914364,9.210340371976184,A_SUBMITTED,COMPLETE
11659,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.297404985395637,9.210340371976184,A_PARTLYSUBMITTED,COMPLETE
11659,A_DECLINED-COMPLETE,Value 1,16.297408348338017,9.210340371976184,A_DECLINED,COMPLETE
11660,A_SUBMITTED-COMPLETE,Value 1,16.297409613889364,9.903487552536127,A_SUBMITTED,COMPLETE
11660,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.297409636875066,9.903487552536127,A_PARTLYSUBMITTED,COMPLETE
11660,W_Afhandelen leads-SCHEDULE,Value 1,16.29741263763201,9.903487552536127,W_Afhandelen leads,SCHEDULE
11660,W_Afhandelen leads-START,Value 58,16.298401639024313,9.903487552536127,W_Afhandelen leads,START
11660,A_PREACCEPTED-COMPLETE,Value 58,16.298412520041264,9.903487552536127,A_PREACCEPTED,COMPLETE
11660,W_Completeren aanvraag-SCHEDULE,Value 58,16.298412523965787,9.903487552536127,W_Completeren aanvraag,SCHEDULE
11660,W_Afhandelen leads-COMPLETE,Value 58,16.29841261873891,9.903487552536127,W_Afhandelen leads,COMPLETE
11660,W_Completeren aanvraag-START,Value 11,16.299751697182565,9.903487552536127,W_Completeren aanvraag,START
11660,W_Completeren aanvraag-COMPLETE,Value 11,16.29975982972668,9.903487552536127,W_Completeren aanvraag,COMPLETE
11660,W_Completeren aanvraag-START,Value 58,16.299822731252792,9.903487552536127,W_Completeren aanvraag,START
11660,W_Completeren aanvraag-COMPLETE,Value 58,16.29982321779183,9.903487552536127,W_Completeren aanvraag,COMPLETE
11660,W_Completeren aanvraag-START,Value 53,16.29983050467568,9.903487552536127,W_Completeren aanvraag,START
11660,W_Completeren aanvraag-COMPLETE,Value 53,16.299831066588442,9.903487552536127,W_Completeren aanvraag,COMPLETE
11660,W_Completeren aanvraag-START,Value 24,16.29990104706427,9.903487552536127,W_Completeren aanvraag,START
11660,A_ACCEPTED-COMPLETE,Value 24,16.29993270164815,9.903487552536127,A_ACCEPTED,COMPLETE
11660,A_FINALIZED-COMPLETE,Value 24,16.299941156707952,9.903487552536127,A_FINALIZED,COMPLETE
11660,O_SELECTED-COMPLETE,Value 24,16.299941156707952,9.903487552536127,O_SELECTED,COMPLETE
11660,O_CREATED-COMPLETE,Value 24,16.29994124233203,9.903487552536127,O_CREATED,COMPLETE
11660,O_SENT-COMPLETE,Value 24,16.299941244583096,9.903487552536127,O_SENT,COMPLETE
11660,W_Nabellen offertes-SCHEDULE,Value 24,16.29994125150307,9.903487552536127,W_Nabellen offertes,SCHEDULE
11660,W_Completeren aanvraag-COMPLETE,Value 24,16.299941353301502,9.903487552536127,W_Completeren aanvraag,COMPLETE
11660,W_Nabellen offertes-START,Value 24,16.299942410220435,9.903487552536127,W_Nabellen offertes,START
