CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
8872,W_Completeren aanvraag-COMPLETE,Value 33,16.06428238948752,9.210340371976184,W_Completeren aanvraag,COMPLETE
8872,W_Completeren aanvraag-START,Value 12,16.06608796060862,9.210340371976184,W_Completeren aanvraag,START
8872,W_Completeren aanvraag-COMPLETE,Value 12,16.06608965339504,9.210340371976184,W_Completeren aanvraag,COMPLETE
8872,W_Completeren aanvraag-START,Value 2,16.072277462470833,9.210340371976184,W_Completeren aanvraag,START
8872,W_Completeren aanvraag-COMPLETE,Value 2,16.072278130696716,9.210340371976184,W_Completeren aanvraag,COMPLETE
8872,W_Completeren aanvraag-START,Value 2,16.0724133800316,9.210340371976184,W_Completeren aanvraag,START
8872,W_Completeren aanvraag-COMPLETE,Value 2,16.072422520139025,9.210340371976184,W_Completeren aanvraag,COMPLETE
8872,W_Completeren aanvraag-START,Value 11,16.074263138957733,9.210340371976184,W_Completeren aanvraag,START
8872,W_Completeren aanvraag-COMPLETE,Value 11,16.074588260550417,9.210340371976184,W_Completeren aanvraag,COMPLETE
8872,W_Completeren aanvraag-START,Value 11,16.075028246244536,9.210340371976184,W_Completeren aanvraag,START
8872,W_Completeren aanvraag-COMPLETE,Value 11,16.07505664130016,9.210340371976184,W_Completeren aanvraag,COMPLETE
8872,W_Completeren aanvraag-START,Value 31,16.0819749403561,9.210340371976184,W_Completeren aanvraag,START
8872,W_Completeren aanvraag-COMPLETE,Value 31,16.08200428642611,9.210340371976184,W_Completeren aanvraag,COMPLETE
8872,W_Completeren aanvraag-COMPLETE,Value 31,16.297195714226312,9.210340371976184,W_Completeren aanvraag,COMPLETE
8872,A_CANCELLED-COMPLETE,Value 1,16.29719571489512,9.210340371976184,A_CANCELLED,COMPLETE
8873,A_SUBMITTED-COMPLETE,Value 1,16.045499485433478,9.210340371976184,A_SUBMITTED,COMPLETE
8873,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.045499522208583,9.210340371976184,A_PARTLYSUBMITTED,COMPLETE
8873,A_PREACCEPTED-COMPLETE,Value 1,16.045504349524034,9.210340371976184,A_PREACCEPTED,COMPLETE
8873,W_Completeren aanvraag-SCHEDULE,Value 1,16.04550438909474,9.210340371976184,W_Completeren aanvraag,SCHEDULE
8873,W_Completeren aanvraag-START,Value 43,16.046258500628284,9.210340371976184,W_Completeren aanvraag,START
8873,A_ACCEPTED-COMPLETE,Value 43,16.046300160479714,9.210340371976184,A_ACCEPTED,COMPLETE
8873,O_SELECTED-COMPLETE,Value 43,16.046304861983902,9.210340371976184,O_SELECTED,COMPLETE
8873,A_FINALIZED-COMPLETE,Value 43,16.046304861983902,9.210340371976184,A_FINALIZED,COMPLETE
8873,O_CREATED-COMPLETE,Value 43,16.046304983394556,9.210340371976184,O_CREATED,COMPLETE
8873,O_SENT-COMPLETE,Value 43,16.046304986832716,9.210340371976184,O_SENT,COMPLETE
8873,W_Nabellen offertes-SCHEDULE,Value 43,16.046304997899366,9.210340371976184,W_Nabellen offertes,SCHEDULE
8873,W_Completeren aanvraag-COMPLETE,Value 43,16.04630534816361,9.210340371976184,W_Completeren aanvraag,COMPLETE
8873,W_Nabellen offertes-START,Value 41,16.109302967564687,9.210340371976184,W_Nabellen offertes,START
8873,W_Nabellen offertes-COMPLETE,Value 41,16.10933833001276,9.210340371976184,W_Nabellen offertes,COMPLETE
8873,W_Nabellen offertes-START,Value 40,16.168914886407688,9.210340371976184,W_Nabellen offertes,START
8873,W_Nabellen offertes-COMPLETE,Value 40,16.168916469761854,9.210340371976184,W_Nabellen offertes,COMPLETE
8873,W_Nabellen offertes-START,Value 40,16.168932154612857,9.210340371976184,W_Nabellen offertes,START
8873,W_Nabellen offertes-COMPLETE,Value 40,16.168973702259393,9.210340371976184,W_Nabellen offertes,COMPLETE
8873,W_Nabellen offertes-COMPLETE,Value 40,16.297197489267145,9.210340371976184,W_Nabellen offertes,COMPLETE
8873,A_CANCELLED-COMPLETE,Value 1,16.29719748985236,9.210340371976184,A_CANCELLED,COMPLETE
8873,O_CANCELLED-COMPLETE,Value 1,16.29719748985236,9.210340371976184,O_CANCELLED,COMPLETE
8874,A_SUBMITTED-COMPLETE,Value 1,16.045568732649237,8.160518247477505,A_SUBMITTED,COMPLETE
8874,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.04556885683734,8.160518247477505,A_PARTLYSUBMITTED,COMPLETE
8874,W_Afhandelen leads-SCHEDULE,Value 1,16.045572440329522,8.160518247477505,W_Afhandelen leads,SCHEDULE
8874,W_Afhandelen leads-START,Value 25,16.04560428669733,8.160518247477505,W_Afhandelen leads,START
8874,W_Afhandelen leads-COMPLETE,Value 25,16.04562268625115,8.160518247477505,W_Afhandelen leads,COMPLETE
8874,W_Afhandelen leads-START,Value 25,16.045626348252156,8.160518247477505,W_Afhandelen leads,START
8874,W_Afhandelen leads-COMPLETE,Value 25,16.04562937041427,8.160518247477505,W_Afhandelen leads,COMPLETE
8874,W_Afhandelen leads-START,Value 44,16.04565004814887,8.160518247477505,W_Afhandelen leads,START
8874,A_DECLINED-COMPLETE,Value 44,16.04566173296292,8.160518247477505,A_DECLINED,COMPLETE
8874,W_Afhandelen leads-COMPLETE,Value 44,16.045662121081815,8.160518247477505,W_Afhandelen leads,COMPLETE
8875,A_SUBMITTED-COMPLETE,Value 1,16.045579574911535,9.210340371976184,A_SUBMITTED,COMPLETE
8875,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.045579613404062,9.210340371976184,A_PARTLYSUBMITTED,COMPLETE
8875,W_Afhandelen leads-SCHEDULE,Value 1,16.045580145955437,9.210340371976184,W_Afhandelen leads,SCHEDULE
8875,W_Afhandelen leads-START,Value 25,16.04560546488273,9.210340371976184,W_Afhandelen leads,START
8875,A_DECLINED-COMPLETE,Value 25,16.04561446024709,9.210340371976184,A_DECLINED,COMPLETE
8875,W_Afhandelen leads-COMPLETE,Value 25,16.04561492740947,9.210340371976184,W_Afhandelen leads,COMPLETE
8876,A_SUBMITTED-COMPLETE,Value 1,16.04565117273872,8.517193191416238,A_SUBMITTED,COMPLETE
8876,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.04565126455509,8.517193191416238,A_PARTLYSUBMITTED,COMPLETE
8876,W_Afhandelen leads-SCHEDULE,Value 1,16.04565222153053,8.517193191416238,W_Afhandelen leads,SCHEDULE
8876,W_Afhandelen leads-START,Value 44,16.045679945574662,8.517193191416238,W_Afhandelen leads,START
8876,A_PREACCEPTED-COMPLETE,Value 44,16.045690963591134,8.517193191416238,A_PREACCEPTED,COMPLETE
8876,W_Completeren aanvraag-SCHEDULE,Value 44,16.0456909740195,8.517193191416238,W_Completeren aanvraag,SCHEDULE
8876,W_Afhandelen leads-COMPLETE,Value 44,16.045691073142816,8.517193191416238,W_Afhandelen leads,COMPLETE
8876,W_Completeren aanvraag-START,Value 55,16.046282961948783,8.517193191416238,W_Completeren aanvraag,START
8876,W_Completeren aanvraag-COMPLETE,Value 55,16.046301619669606,8.517193191416238,W_Completeren aanvraag,COMPLETE
8876,W_Completeren aanvraag-START,Value 12,16.04764036037191,8.517193191416238,W_Completeren aanvraag,START
8876,A_ACCEPTED-COMPLETE,Value 12,16.047679528701753,8.517193191416238,A_ACCEPTED,COMPLETE
8876,A_FINALIZED-COMPLETE,Value 12,16.047709550700155,8.517193191416238,A_FINALIZED,COMPLETE
8876,O_SELECTED-COMPLETE,Value 12,16.047709550700155,8.517193191416238,O_SELECTED,COMPLETE
8876,O_CREATED-COMPLETE,Value 12,16.047709697475927,8.517193191416238,O_CREATED,COMPLETE
8876,O_SENT-COMPLETE,Value 12,16.04770970037281,8.517193191416238,O_SENT,COMPLETE
8876,W_Nabellen offertes-SCHEDULE,Value 12,16.047709712818726,8.517193191416238,W_Nabellen offertes,SCHEDULE
8876,W_Completeren aanvraag-COMPLETE,Value 12,16.04770993748859,8.517193191416238,W_Completeren aanvraag,COMPLETE
8876,W_Nabellen offertes-START,Value 12,16.047828415385716,8.517193191416238,W_Nabellen offertes,START
8876,W_Nabellen offertes-COMPLETE,Value 12,16.04782936909985,8.517193191416238,W_Nabellen offertes,COMPLETE
8876,W_Nabellen offertes-START,Value 13,16.11046792750116,8.517193191416238,W_Nabellen offertes,START
8876,W_Nabellen offertes-COMPLETE,Value 13,16.11048752774705,8.517193191416238,W_Nabellen offertes,COMPLETE
8876,W_Nabellen offertes-START,Value 13,16.11101357465245,8.517193191416238,W_Nabellen offertes,START
8876,W_Nabellen offertes-COMPLETE,Value 13,16.111015423699598,8.517193191416238,W_Nabellen offertes,COMPLETE
8876,W_Nabellen offertes-START,Value 41,16.134823328674383,8.517193191416238,W_Nabellen offertes,START
8876,W_Nabellen offertes-COMPLETE,Value 41,16.134836492336774,8.517193191416238,W_Nabellen offertes,COMPLETE
8876,W_Nabellen offertes-START,Value 14,16.135256004836332,8.517193191416238,W_Nabellen offertes,START
8876,W_Nabellen offertes-COMPLETE,Value 14,16.13530615818078,8.517193191416238,W_Nabellen offertes,COMPLETE
8876,W_Nabellen offertes-START,Value 4,16.13540524312524,8.517193191416238,W_Nabellen offertes,START
8876,O_SELECTED-COMPLETE,Value 4,16.1354225035028,8.517193191416238,O_SELECTED,COMPLETE
8876,O_CANCELLED-COMPLETE,Value 4,16.1354225035028,8.517193191416238,O_CANCELLED,COMPLETE
8876,O_CREATED-COMPLETE,Value 4,16.13542263048345,8.517193191416238,O_CREATED,COMPLETE
8876,O_SENT-COMPLETE,Value 4,16.135422633333615,8.517193191416238,O_SENT,COMPLETE
8876,W_Nabellen offertes-SCHEDULE,Value 4,16.135422640606514,8.517193191416238,W_Nabellen offertes,SCHEDULE
8876,W_Nabellen offertes-COMPLETE,Value 4,16.135422759233155,8.517193191416238,W_Nabellen offertes,COMPLETE
8876,W_Nabellen offertes-START,Value 46,16.191966402341713,8.517193191416238,W_Nabellen offertes,START
8876,O_SENT_BACK-COMPLETE,Value 46,16.19196778902679,8.517193191416238,O_SENT_BACK,COMPLETE
8876,W_Valideren aanvraag-SCHEDULE,Value 46,16.191967805373512,8.517193191416238,W_Valideren aanvraag,SCHEDULE
8876,W_Nabellen offertes-COMPLETE,Value 46,16.191967924258677,8.517193191416238,W_Nabellen offertes,COMPLETE
8876,W_Valideren aanvraag-START,Value 16,16.23718177944255,8.517193191416238,W_Valideren aanvraag,START
8876,O_ACCEPTED-COMPLETE,Value 16,16.237250789561884,8.517193191416238,O_ACCEPTED,COMPLETE
8876,A_APPROVED-COMPLETE,Value 16,16.237250789650645,8.517193191416238,A_APPROVED,COMPLETE
8876,A_REGISTERED-COMPLETE,Value 16,16.237250789650645,8.517193191416238,A_REGISTERED,COMPLETE
8876,A_ACTIVATED-COMPLETE,Value 16,16.237250789739427,8.517193191416238,A_ACTIVATED,COMPLETE
8876,W_Valideren aanvraag-COMPLETE,Value 16,16.237251629563733,8.517193191416238,W_Valideren aanvraag,COMPLETE
8877,A_SUBMITTED-COMPLETE,Value 1,16.04566408951954,9.210340371976184,A_SUBMITTED,COMPLETE
8877,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.04566411059186,9.210340371976184,A_PARTLYSUBMITTED,COMPLETE
8877,A_DECLINED-COMPLETE,Value 1,16.045667988324286,9.210340371976184,A_DECLINED,COMPLETE
8878,A_SUBMITTED-COMPLETE,Value 1,16.045692015136424,9.230142999272362,A_SUBMITTED,COMPLETE
8878,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.045692041046067,9.230142999272362,A_PARTLYSUBMITTED,COMPLETE
8878,W_Afhandelen leads-SCHEDULE,Value 1,16.04569347661163,9.230142999272362,W_Afhandelen leads,SCHEDULE
8878,W_Afhandelen leads-START,Value 43,16.045809947402642,9.230142999272362,W_Afhandelen leads,START
8878,A_DECLINED-COMPLETE,Value 43,16.04581889728473,9.230142999272362,A_DECLINED,COMPLETE
8878,W_Afhandelen leads-COMPLETE,Value 43,16.04581924266701,9.230142999272362,W_Afhandelen leads,COMPLETE
8879,A_SUBMITTED-COMPLETE,Value 1,16.04576627384321,9.392661928770137,A_SUBMITTED,COMPLETE
8879,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.045766295665906,9.392661928770137,A_PARTLYSUBMITTED,COMPLETE
8879,A_DECLINED-COMPLETE,Value 1,16.045769492631074,9.392661928770137,A_DECLINED,COMPLETE
8880,A_SUBMITTED-COMPLETE,Value 1,16.045907090907896,8.517193191416238,A_SUBMITTED,COMPLETE
8880,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.0459071583015,8.517193191416238,A_PARTLYSUBMITTED,COMPLETE
8880,A_DECLINED-COMPLETE,Value 1,16.045910554739297,8.517193191416238,A_DECLINED,COMPLETE
8881,A_SUBMITTED-COMPLETE,Value 1,16.045913099668535,9.210340371976184,A_SUBMITTED,COMPLETE
8881,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.045913116543684,9.210340371976184,A_PARTLYSUBMITTED,COMPLETE
8881,W_Afhandelen leads-SCHEDULE,Value 1,16.04591905035141,9.210340371976184,W_Afhandelen leads,SCHEDULE
8881,W_Afhandelen leads-START,Value 43,16.045936232570806,9.210340371976184,W_Afhandelen leads,START
8881,A_DECLINED-COMPLETE,Value 43,16.045943513097765,9.210340371976184,A_DECLINED,COMPLETE
8881,W_Afhandelen leads-COMPLETE,Value 43,16.04594386520836,9.210340371976184,W_Afhandelen leads,COMPLETE
8882,A_SUBMITTED-COMPLETE,Value 1,16.045926561663546,8.1886891244442,A_SUBMITTED,COMPLETE
8882,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.045926580903117,8.1886891244442,A_PARTLYSUBMITTED,COMPLETE
8882,A_DECLINED-COMPLETE,Value 1,16.04593271186234,8.1886891244442,A_DECLINED,COMPLETE
8883,A_SUBMITTED-COMPLETE,Value 1,16.045937507636896,8.855378246041125,A_SUBMITTED,COMPLETE
8883,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.045937521394663,8.855378246041125,A_PARTLYSUBMITTED,COMPLETE
8883,W_Afhandelen leads-SCHEDULE,Value 1,16.04594140043161,8.855378246041125,W_Afhandelen leads,SCHEDULE
8883,W_Afhandelen leads-START,Value 43,16.045952738870305,8.855378246041125,W_Afhandelen leads,START
8883,A_DECLINED-COMPLETE,Value 43,16.045974283613265,8.855378246041125,A_DECLINED,COMPLETE
8883,W_Afhandelen leads-COMPLETE,Value 43,16.045974621203428,8.855378246041125,W_Afhandelen leads,COMPLETE
8884,A_SUBMITTED-COMPLETE,Value 1,16.045942981492235,9.903487552536127,A_SUBMITTED,COMPLETE
8884,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.045942992025445,9.903487552536127,A_PARTLYSUBMITTED,COMPLETE
8884,A_DECLINED-COMPLETE,Value 1,16.045946980779817,9.903487552536127,A_DECLINED,COMPLETE
8885,A_SUBMITTED-COMPLETE,Value 1,16.045945809338136,9.615805480084347,A_SUBMITTED,COMPLETE
8885,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.04594582277334,9.615805480084347,A_PARTLYSUBMITTED,COMPLETE
8885,A_DECLINED-COMPLETE,Value 1,16.045950095589202,9.615805480084347,A_DECLINED,COMPLETE
8886,A_SUBMITTED-COMPLETE,Value 1,16.045957040138944,8.517193191416238,A_SUBMITTED,COMPLETE
8886,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.045957051746832,8.517193191416238,A_PARTLYSUBMITTED,COMPLETE
8886,W_Afhandelen leads-SCHEDULE,Value 1,16.045957859139506,8.517193191416238,W_Afhandelen leads,SCHEDULE
8886,W_Afhandelen leads-START,Value 32,16.046013507580952,8.517193191416238,W_Afhandelen leads,START
8886,A_DECLINED-COMPLETE,Value 32,16.04607637842894,8.517193191416238,A_DECLINED,COMPLETE
8886,W_Afhandelen leads-COMPLETE,Value 32,16.046076673857353,8.517193191416238,W_Afhandelen leads,COMPLETE
8887,A_SUBMITTED-COMPLETE,Value 1,16.045998376043535,8.517193191416238,A_SUBMITTED,COMPLETE
8887,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.0459983940995,8.517193191416238,A_PARTLYSUBMITTED,COMPLETE
8887,A_DECLINED-COMPLETE,Value 1,16.046002159083688,8.517193191416238,A_DECLINED,COMPLETE
8888,A_SUBMITTED-COMPLETE,Value 1,16.04599855789288,10.46310334047155,A_SUBMITTED,COMPLETE
8888,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.04599857046758,10.46310334047155,A_PARTLYSUBMITTED,COMPLETE
8888,A_PREACCEPTED-COMPLETE,Value 1,16.04600234920798,10.46310334047155,A_PREACCEPTED,COMPLETE
8888,W_Completeren aanvraag-SCHEDULE,Value 1,16.046002388114132,10.46310334047155,W_Completeren aanvraag,SCHEDULE
8888,W_Completeren aanvraag-START,Value 25,16.04634064750897,10.46310334047155,W_Completeren aanvraag,START
8888,W_Completeren aanvraag-COMPLETE,Value 25,16.04638505651988,10.46310334047155,W_Completeren aanvraag,COMPLETE
8888,W_Completeren aanvraag-START,Value 4,16.04645440240038,10.46310334047155,W_Completeren aanvraag,START
8888,W_Completeren aanvraag-COMPLETE,Value 4,16.046467876876697,10.46310334047155,W_Completeren aanvraag,COMPLETE
8888,W_Completeren aanvraag-START,Value 55,16.046675784808137,10.46310334047155,W_Completeren aanvraag,START
8888,A_ACCEPTED-COMPLETE,Value 55,16.04670074414298,10.46310334047155,A_ACCEPTED,COMPLETE
8888,O_SELECTED-COMPLETE,Value 55,16.04671687954584,10.46310334047155,O_SELECTED,COMPLETE
8888,A_FINALIZED-COMPLETE,Value 55,16.046716879653257,10.46310334047155,A_FINALIZED,COMPLETE
8888,O_CREATED-COMPLETE,Value 55,16.04671703065594,10.46310334047155,O_CREATED,COMPLETE
8888,O_SENT-COMPLETE,Value 55,16.046717033985292,10.46310334047155,O_SENT,COMPLETE
8888,W_Nabellen offertes-SCHEDULE,Value 55,16.046717043543808,10.46310334047155,W_Nabellen offertes,SCHEDULE
8888,W_Completeren aanvraag-COMPLETE,Value 55,16.04671716393781,10.46310334047155,W_Completeren aanvraag,COMPLETE
8888,W_Nabellen offertes-START,Value 13,16.109991255483624,10.46310334047155,W_Nabellen offertes,START
8888,W_Nabellen offertes-COMPLETE,Value 13,16.110007498964347,10.46310334047155,W_Nabellen offertes,COMPLETE
8888,W_Nabellen offertes-START,Value 41,16.134891573133697,10.46310334047155,W_Nabellen offertes,START
8888,W_Nabellen offertes-COMPLETE,Value 41,16.13494855071004,10.46310334047155,W_Nabellen offertes,COMPLETE
8888,W_Nabellen offertes-START,Value 40,16.168917160833065,10.46310334047155,W_Nabellen offertes,START
8888,W_Nabellen offertes-COMPLETE,Value 40,16.168918455818037,10.46310334047155,W_Nabellen offertes,COMPLETE
8888,W_Nabellen offertes-START,Value 40,16.1689752329637,10.46310334047155,W_Nabellen offertes,START
8888,W_Nabellen offertes-COMPLETE,Value 40,16.168995612130498,10.46310334047155,W_Nabellen offertes,COMPLETE
8888,W_Nabellen offertes-COMPLETE,Value 40,16.29719792767635,10.46310334047155,W_Nabellen offertes,COMPLETE
8888,O_CANCELLED-COMPLETE,Value 1,16.297197928261564,10.46310334047155,O_CANCELLED,COMPLETE
8888,A_CANCELLED-COMPLETE,Value 1,16.297197928261564,10.46310334047155,A_CANCELLED,COMPLETE
8889,A_SUBMITTED-COMPLETE,Value 1,16.04604352031353,10.043249494911286,A_SUBMITTED,COMPLETE
8889,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.046043544816964,10.043249494911286,A_PARTLYSUBMITTED,COMPLETE
8889,A_PREACCEPTED-COMPLETE,Value 1,16.04604774811164,10.043249494911286,A_PREACCEPTED,COMPLETE
8889,W_Completeren aanvraag-SCHEDULE,Value 1,16.046047793034383,10.043249494911286,W_Completeren aanvraag,SCHEDULE
8889,W_Completeren aanvraag-START,Value 4,16.046373074285253,10.043249494911286,W_Completeren aanvraag,START
8889,W_Completeren aanvraag-COMPLETE,Value 4,16.046384078973457,10.043249494911286,W_Completeren aanvraag,COMPLETE
8889,W_Completeren aanvraag-START,Value 33,16.053998706231543,10.043249494911286,W_Completeren aanvraag,START
8889,W_Completeren aanvraag-COMPLETE,Value 33,16.054009782984526,10.043249494911286,W_Completeren aanvraag,COMPLETE
8889,W_Completeren aanvraag-START,Value 10,16.055014728341042,10.043249494911286,W_Completeren aanvraag,START
8889,W_Completeren aanvraag-COMPLETE,Value 10,16.05502179864284,10.043249494911286,W_Completeren aanvraag,COMPLETE
8889,W_Completeren aanvraag-START,Value 44,16.055967224594404,10.043249494911286,W_Completeren aanvraag,START
8889,A_ACCEPTED-COMPLETE,Value 44,16.056288825314223,10.043249494911286,A_ACCEPTED,COMPLETE
8889,A_FINALIZED-COMPLETE,Value 44,16.05630055061157,10.043249494911286,A_FINALIZED,COMPLETE
8889,O_SELECTED-COMPLETE,Value 44,16.05630055061157,10.043249494911286,O_SELECTED,COMPLETE
8889,O_CREATED-COMPLETE,Value 44,16.056300697301904,10.043249494911286,O_CREATED,COMPLETE
8889,O_SENT-COMPLETE,Value 44,16.056300699961273,10.043249494911286,O_SENT,COMPLETE
8889,W_Nabellen offertes-SCHEDULE,Value 44,16.056300708045725,10.043249494911286,W_Nabellen offertes,SCHEDULE
8889,W_Completeren aanvraag-COMPLETE,Value 44,16.05630084112011,10.043249494911286,W_Completeren aanvraag,COMPLETE
8889,W_Nabellen offertes-START,Value 44,16.056303028388243,10.043249494911286,W_Nabellen offertes,START
8889,O_SELECTED-COMPLETE,Value 44,16.05632079654668,10.043249494911286,O_SELECTED,COMPLETE
8889,O_CANCELLED-COMPLETE,Value 44,16.05632079654668,10.043249494911286,O_CANCELLED,COMPLETE
8889,O_CREATED-COMPLETE,Value 44,16.056320940042877,10.043249494911286,O_CREATED,COMPLETE
8889,O_SENT-COMPLETE,Value 44,16.056320943765915,10.043249494911286,O_SENT,COMPLETE
8889,W_Nabellen offertes-SCHEDULE,Value 44,16.05632095610509,10.043249494911286,W_Nabellen offertes,SCHEDULE
8889,W_Nabellen offertes-COMPLETE,Value 44,16.056321215440637,10.043249494911286,W_Nabellen offertes,COMPLETE
